facility_id,property_id,value
359,excludes-stop,node-cntsq-pearlstair-farepaid
359,excludes-stop,node-cntsq-pearlstair-fareunpaid
359,excludes-stop,node-cntsq-pearlstair-platform
359,excludes-stop,node-cntsq-prospectstair-farepaid
359,excludes-stop,node-cntsq-prospectstair-fareunpaid
359,excludes-stop,node-cntsq-prospectstair-platform
359,excludes-stop,node-cntsq-westernstair-farepaid
359,excludes-stop,node-cntsq-westernstair-fareunpaid
359,excludes-stop,node-cntsq-westernstair-platform
360,direction,up
360,excludes-stop,70069
360,excludes-stop,door-cntsq-essex
360,excludes-stop,door-cntsq-obmass
360,excludes-stop,door-cntsq-pearl
360,excludes-stop,door-cntsq-prospect
360,excludes-stop,door-cntsq-western
360,excludes-stop,node-cntsq-359-platform
360,excludes-stop,node-cntsq-360-platform
360,excludes-stop,node-cntsq-860-platform
360,excludes-stop,node-cntsq-861-platform
360,excludes-stop,node-cntsq-essexstair-farepaid
360,excludes-stop,node-cntsq-essexstair-fareunpaid
360,excludes-stop,node-cntsq-essexstair-platform
360,excludes-stop,node-cntsq-ibstair-farepaid
360,excludes-stop,node-cntsq-ibstair-fareunpaid
360,excludes-stop,node-cntsq-ibstair-platform
360,excludes-stop,node-cntsq-obstair-farepaid
360,excludes-stop,node-cntsq-obstair-fareunpaid
360,excludes-stop,node-cntsq-obstair-platform
360,excludes-stop,node-cntsq-pearlstair-farepaid
360,excludes-stop,node-cntsq-pearlstair-fareunpaid
360,excludes-stop,node-cntsq-pearlstair-platform
360,excludes-stop,node-cntsq-prospectstair-farepaid
360,excludes-stop,node-cntsq-prospectstair-fareunpaid
360,excludes-stop,node-cntsq-prospectstair-platform
360,excludes-stop,node-cntsq-westernstair-farepaid
360,excludes-stop,node-cntsq-westernstair-fareunpaid
360,excludes-stop,node-cntsq-westernstair-platform
361,direction,up
361,excludes-stop,70072
361,excludes-stop,door-knncl-nbmain
361,excludes-stop,door-knncl-nbsecond
361,excludes-stop,door-knncl-sbsecond
361,excludes-stop,node-361-entrance
361,excludes-stop,node-361-platform
361,excludes-stop,node-362-entrance
361,excludes-stop,node-362-platform
361,excludes-stop,node-863-entrance
361,excludes-stop,node-863-platform
361,excludes-stop,node-866-entrance
361,excludes-stop,node-866-platform
361,excludes-stop,node-knncl-backnbstair-entrance
361,excludes-stop,node-knncl-backnbstair-platform
361,excludes-stop,node-knncl-backsbstair-entrance
361,excludes-stop,node-knncl-backsbstair-platform
361,excludes-stop,node-knncl-frontnbstair-entrance
361,excludes-stop,node-knncl-frontnbstair-platform
361,excludes-stop,node-knncl-frontsbstair-entrance
361,excludes-stop,node-knncl-frontsbstair-platform
361,excludes-stop,node-knncl-nbmain-farepaid
361,excludes-stop,node-knncl-nbmain-fareunpaid
361,excludes-stop,node-knncl-nbsec-farepaid
361,excludes-stop,node-knncl-nbsec-fareunpaid
361,excludes-stop,node-knncl-sbmain-farepaid
361,excludes-stop,node-knncl-sbmain-fareunpaid
361,excludes-stop,node-knncl-sbsec-farepaid
361,excludes-stop,node-knncl-sbsec-fareunpaid
362,direction,up
362,excludes-stop,70071
362,excludes-stop,door-knncl-nbsecond
362,excludes-stop,door-knncl-sbmain
362,excludes-stop,door-knncl-sbsecond
362,excludes-stop,node-361-entrance
362,excludes-stop,node-361-platform
362,excludes-stop,node-362-entrance
362,excludes-stop,node-362-platform
362,excludes-stop,node-863-entrance
362,excludes-stop,node-863-platform
362,excludes-stop,node-866-entrance
362,excludes-stop,node-866-platform
362,excludes-stop,node-knncl-backnbstair-entrance
362,excludes-stop,node-knncl-backnbstair-platform
362,excludes-stop,node-knncl-backsbstair-entrance
362,excludes-stop,node-knncl-backsbstair-platform
362,excludes-stop,node-knncl-frontnbstair-entrance
362,excludes-stop,node-knncl-frontnbstair-platform
362,excludes-stop,node-knncl-frontsbstair-entrance
362,excludes-stop,node-knncl-frontsbstair-platform
362,excludes-stop,node-knncl-nbmain-farepaid
362,excludes-stop,node-knncl-nbmain-fareunpaid
362,excludes-stop,node-knncl-nbsec-farepaid
362,excludes-stop,node-knncl-nbsec-fareunpaid
362,excludes-stop,node-knncl-sbmain-farepaid
362,excludes-stop,node-knncl-sbmain-fareunpaid
362,excludes-stop,node-knncl-sbsec-farepaid
362,excludes-stop,node-knncl-sbsec-fareunpaid
364,alternate-service-text,"If exiting, travel down the concourse and use the elevator located through the glass doors and to the left of the MBTA's CharlieCard store. This elevator will take you to the lobby of 101 Arch Street, located off of Summer Street. If boarding, travel to 101 Arch Street (located to the right of Men's Wearhouse on Summer Street). Take the elevator in the back left corner of the lobby to the concourse. Take a right and find the Oak Grove-bound platform ahead."
364,direction,up
364,excludes-stop,door-dwnxg-101arch
364,excludes-stop,door-dwnxg-chauncy
364,excludes-stop,door-dwnxg-hawley
364,excludes-stop,door-dwnxg-macys
364,excludes-stop,door-dwnxg-rochebros
364,excludes-stop,door-dwnxg-summer
364,excludes-stop,door-dwnxg-summereast
364,excludes-stop,door-dwnxg-temple
364,excludes-stop,door-dwnxg-winter
364,excludes-stop,node-112-platform
364,excludes-stop,node-113-platform
364,excludes-stop,node-331-ol
364,excludes-stop,node-331-rl
364,excludes-stop,node-332-ol
364,excludes-stop,node-332-rl
364,excludes-stop,node-364-lobby
364,excludes-stop,node-365-middle
364,excludes-stop,node-869-lobby
364,excludes-stop,node-869-platform
364,excludes-stop,node-870-lobby
364,excludes-stop,node-870-platform
364,excludes-stop,node-891-lobby
364,excludes-stop,node-892-lobby
364,excludes-stop,node-998-ol
364,excludes-stop,node-998-rl
364,excludes-stop,node-999-ol
364,excludes-stop,node-999-rl
364,excludes-stop,node-dwnxg-112fare-paid
364,excludes-stop,node-dwnxg-112fare-unpaid
364,excludes-stop,node-dwnxg-113fare-paid
364,excludes-stop,node-dwnxg-113fare-unpaid
364,excludes-stop,node-dwnxg-concourse
364,excludes-stop,node-dwnxg-frnkfare-paid
364,excludes-stop,node-dwnxg-frnkfare-unpaid
364,excludes-stop,node-dwnxg-macysramp-lobby
364,excludes-stop,node-dwnxg-macysstairs-lobby
364,excludes-stop,node-dwnxg-nbsumexitfare-paid
364,excludes-stop,node-dwnxg-nbsumexitfare-unpaid
364,excludes-stop,node-dwnxg-sbsumexitfare-paid
364,excludes-stop,node-dwnxg-sbsumexitfare-unpaid
364,excludes-stop,node-dwnxg-stair1-ol
364,excludes-stop,node-dwnxg-stair1-rl
364,excludes-stop,node-dwnxg-stair10-lobby
364,excludes-stop,node-dwnxg-stair10-middle
364,excludes-stop,node-dwnxg-stair11-lobby
364,excludes-stop,node-dwnxg-stair11-middle
364,excludes-stop,node-dwnxg-stair12-middle
364,excludes-stop,node-dwnxg-stair13-lobby
364,excludes-stop,node-dwnxg-stair14-lobby
364,excludes-stop,node-dwnxg-stair15-lobby
364,excludes-stop,node-dwnxg-stair16-lobby
364,excludes-stop,node-dwnxg-stair2-ol
364,excludes-stop,node-dwnxg-stair2-rl
364,excludes-stop,node-dwnxg-stair3-platform
364,excludes-stop,node-dwnxg-stair4-lobby
364,excludes-stop,node-dwnxg-stair4-platform
364,excludes-stop,node-dwnxg-stair5-lobby
364,excludes-stop,node-dwnxg-stair5-platform
364,excludes-stop,node-dwnxg-stair6-platform
364,excludes-stop,node-dwnxg-stair7-ol
364,excludes-stop,node-dwnxg-stair7-rl
364,excludes-stop,node-dwnxg-stair8-ol
364,excludes-stop,node-dwnxg-stair8-rl
364,excludes-stop,node-dwnxg-stair9-lobby
364,excludes-stop,node-dwnxg-sumchyfare-paid
364,excludes-stop,node-dwnxg-sumchyfare-unpaid
364,excludes-stop,node-dwnxg-sumwashfare-paid
364,excludes-stop,node-dwnxg-sumwashfare-unpaid
364,excludes-stop,node-dwnxg-templefare-paid
364,excludes-stop,node-dwnxg-templefare-unpaid
364,excludes-stop,node-dwnxg-wintexitfare-paid
364,excludes-stop,node-dwnxg-wintexitfare-unpaid
364,excludes-stop,node-dwnxg-wintwashfare-paid
364,excludes-stop,node-dwnxg-wintwashfare-unpaid
365,direction,up
365,excludes-stop,door-dwnxg-101arch
365,excludes-stop,door-dwnxg-chauncy
365,excludes-stop,door-dwnxg-franklin
365,excludes-stop,door-dwnxg-hawley
365,excludes-stop,door-dwnxg-macys
365,excludes-stop,door-dwnxg-rochebros
365,excludes-stop,door-dwnxg-summer
365,excludes-stop,door-dwnxg-summereast
365,excludes-stop,door-dwnxg-temple
365,excludes-stop,node-112-platform
365,excludes-stop,node-113-platform
365,excludes-stop,node-331-ol
365,excludes-stop,node-331-rl
365,excludes-stop,node-332-ol
365,excludes-stop,node-332-rl
365,excludes-stop,node-364-lobby
365,excludes-stop,node-365-middle
365,excludes-stop,node-869-lobby
365,excludes-stop,node-869-platform
365,excludes-stop,node-870-lobby
365,excludes-stop,node-870-platform
365,excludes-stop,node-891-lobby
365,excludes-stop,node-892-lobby
365,excludes-stop,node-998-ol
365,excludes-stop,node-998-rl
365,excludes-stop,node-999-ol
365,excludes-stop,node-999-rl
365,excludes-stop,node-dwnxg-112fare-paid
365,excludes-stop,node-dwnxg-112fare-unpaid
365,excludes-stop,node-dwnxg-113fare-paid
365,excludes-stop,node-dwnxg-113fare-unpaid
365,excludes-stop,node-dwnxg-concourse
365,excludes-stop,node-dwnxg-frnkfare-paid
365,excludes-stop,node-dwnxg-frnkfare-unpaid
365,excludes-stop,node-dwnxg-macysramp-lobby
365,excludes-stop,node-dwnxg-macysstairs-lobby
365,excludes-stop,node-dwnxg-nbsumexitfare-paid
365,excludes-stop,node-dwnxg-nbsumexitfare-unpaid
365,excludes-stop,node-dwnxg-sbsumexitfare-paid
365,excludes-stop,node-dwnxg-sbsumexitfare-unpaid
365,excludes-stop,node-dwnxg-stair1-ol
365,excludes-stop,node-dwnxg-stair1-rl
365,excludes-stop,node-dwnxg-stair10-lobby
365,excludes-stop,node-dwnxg-stair10-middle
365,excludes-stop,node-dwnxg-stair11-lobby
365,excludes-stop,node-dwnxg-stair11-middle
365,excludes-stop,node-dwnxg-stair12-middle
365,excludes-stop,node-dwnxg-stair13-lobby
365,excludes-stop,node-dwnxg-stair14-lobby
365,excludes-stop,node-dwnxg-stair15-lobby
365,excludes-stop,node-dwnxg-stair16-lobby
365,excludes-stop,node-dwnxg-stair2-ol
365,excludes-stop,node-dwnxg-stair2-rl
365,excludes-stop,node-dwnxg-stair3-platform
365,excludes-stop,node-dwnxg-stair4-lobby
365,excludes-stop,node-dwnxg-stair4-platform
365,excludes-stop,node-dwnxg-stair5-lobby
365,excludes-stop,node-dwnxg-stair5-platform
365,excludes-stop,node-dwnxg-stair6-platform
365,excludes-stop,node-dwnxg-stair7-ol
365,excludes-stop,node-dwnxg-stair7-rl
365,excludes-stop,node-dwnxg-stair8-ol
365,excludes-stop,node-dwnxg-stair8-rl
365,excludes-stop,node-dwnxg-stair9-lobby
365,excludes-stop,node-dwnxg-sumchyfare-paid
365,excludes-stop,node-dwnxg-sumchyfare-unpaid
365,excludes-stop,node-dwnxg-sumwashfare-paid
365,excludes-stop,node-dwnxg-sumwashfare-unpaid
365,excludes-stop,node-dwnxg-templefare-paid
365,excludes-stop,node-dwnxg-templefare-unpaid
365,excludes-stop,node-dwnxg-wintexitfare-paid
365,excludes-stop,node-dwnxg-wintexitfare-unpaid
365,excludes-stop,node-dwnxg-wintwashfare-paid
365,excludes-stop,node-dwnxg-wintwashfare-unpaid
366,direction,up
366,excludes-stop,70019
366,excludes-stop,door-chncl-fhelevator
366,excludes-stop,door-chncl-ogelevator
366,excludes-stop,door-chncl-ogessex
366,excludes-stop,node-366-landing
366,excludes-stop,node-366-lobby
366,excludes-stop,node-377-landing
366,excludes-stop,node-377-lobby
366,excludes-stop,node-876-lobby
366,excludes-stop,node-922-lobby
366,excludes-stop,node-chncl-fhfarepaid
366,excludes-stop,node-chncl-fhfareunpaid
366,excludes-stop,node-chncl-fhlower-landing
366,excludes-stop,node-chncl-fhlower-lobby
366,excludes-stop,node-chncl-fhupper-landing
366,excludes-stop,node-chncl-ogfarepaid
366,excludes-stop,node-chncl-ogfareunpaid
366,excludes-stop,node-chncl-oglower-landing
366,excludes-stop,node-chncl-oglower-lobby
366,excludes-stop,node-chncl-ogonlystair-lobby
366,excludes-stop,node-chncl-ogupper-landing
367,direction,up
367,excludes-stop,door-brdwy-traveler
367,excludes-stop,node-367-lobby
367,excludes-stop,node-367-platform
367,excludes-stop,node-372-lobby
367,excludes-stop,node-867-lobby
367,excludes-stop,node-867-platform
367,excludes-stop,node-868-lobby
367,excludes-stop,node-brdwy-farepaid
367,excludes-stop,node-brdwy-fareunpaid
367,excludes-stop,node-brdwy-mainstairs-lobby
367,excludes-stop,node-brdwy-platstairs-lobby
367,excludes-stop,node-brdwy-platstairs-platform
367,excludes-stop,node-brdwy-travelerstairs-lobby
372,direction,up
372,excludes-stop,door-brdwy-traveler
372,excludes-stop,node-367-lobby
372,excludes-stop,node-367-platform
372,excludes-stop,node-372-lobby
372,excludes-stop,node-867-lobby
372,excludes-stop,node-867-platform
372,excludes-stop,node-868-lobby
372,excludes-stop,node-brdwy-farepaid
372,excludes-stop,node-brdwy-fareunpaid
372,excludes-stop,node-brdwy-mainstairs-lobby
372,excludes-stop,node-brdwy-platstairs-lobby
372,excludes-stop,node-brdwy-platstairs-platform
372,excludes-stop,node-brdwy-travelerstairs-lobby
373,direction,up
373,excludes-stop,70075
373,excludes-stop,70196
373,excludes-stop,70197
373,excludes-stop,70198
373,excludes-stop,70199
373,excludes-stop,70200
373,excludes-stop,71199
373,excludes-stop,door-pktrm-elevatoreb
373,excludes-stop,door-pktrm-elevatorwb
373,excludes-stop,door-pktrm-exitashbrain
373,excludes-stop,door-pktrm-tremonte
373,excludes-stop,door-pktrm-tremontw
373,excludes-stop,door-pktrm-tremstair
373,excludes-stop,door-pktrm-west
373,excludes-stop,door-pktrm-winter
373,excludes-stop,node-320-lobby
373,excludes-stop,node-373-platform
373,excludes-stop,node-375-platform
373,excludes-stop,node-804-lobby
373,excludes-stop,node-808-gl
373,excludes-stop,node-808-rl
373,excludes-stop,node-812-platform
373,excludes-stop,node-812-under
373,excludes-stop,node-823-platform
373,excludes-stop,node-823-under
373,excludes-stop,node-978-lobby
373,excludes-stop,node-979-gl
373,excludes-stop,node-979-rl
373,excludes-stop,node-pktrm-804paid
373,excludes-stop,node-pktrm-804unpaid
373,excludes-stop,node-pktrm-concourse
373,excludes-stop,node-pktrm-cpebstairs-gl
373,excludes-stop,node-pktrm-cpebstairs-rl
373,excludes-stop,node-pktrm-cpwbstairs-gl
373,excludes-stop,node-pktrm-cpwbstairs-rl
373,excludes-stop,node-pktrm-ebparkstairs-lobby
373,excludes-stop,node-pktrm-ebupassstairs-platform
373,excludes-stop,node-pktrm-ebupassstairs-under
373,excludes-stop,node-pktrm-midupassstairs-platform
373,excludes-stop,node-pktrm-midupassstairs-under
373,excludes-stop,node-pktrm-nbexitpaid
373,excludes-stop,node-pktrm-nbexitunpaid
373,excludes-stop,node-pktrm-nbwinterstairs-lobby
373,excludes-stop,node-pktrm-nbwinterstairs-platform
373,excludes-stop,node-pktrm-sbexitpaid
373,excludes-stop,node-pktrm-sbexitunpaid
373,excludes-stop,node-pktrm-sbwbstairs-gl
373,excludes-stop,node-pktrm-sbwbstairs-rl
373,excludes-stop,node-pktrm-sbwinterstairs-lobby
373,excludes-stop,node-pktrm-sbwinterstairs-platform
373,excludes-stop,node-pktrm-stair14-gl
373,excludes-stop,node-pktrm-stair14-rl
373,excludes-stop,node-pktrm-stair17-lobby
373,excludes-stop,node-pktrm-stair4-lobby
373,excludes-stop,node-pktrm-stair4-platform
373,excludes-stop,node-pktrm-stair5-gl
373,excludes-stop,node-pktrm-stair5-rl
373,excludes-stop,node-pktrm-stair7-gl
373,excludes-stop,node-pktrm-stair7-rl
373,excludes-stop,node-pktrm-stair8-gl
373,excludes-stop,node-pktrm-stair8-rl
373,excludes-stop,node-pktrm-tremefare-paid
373,excludes-stop,node-pktrm-tremefare-unpaid
373,excludes-stop,node-pktrm-tremontstairs-lobby
373,excludes-stop,node-pktrm-tremstairfare-paid
373,excludes-stop,node-pktrm-tremstairfare-unpaid
373,excludes-stop,node-pktrm-tremwfare-paid
373,excludes-stop,node-pktrm-tremwfare-unpaid
373,excludes-stop,node-pktrm-wbparkstairs-lobby
373,excludes-stop,node-pktrm-wbupassstairs-platform
373,excludes-stop,node-pktrm-wbupassstairs-under
373,excludes-stop,node-pktrm-westfare-paid
373,excludes-stop,node-pktrm-westfare-unpaid
373,excludes-stop,node-pktrm-weststairs-lobby
373,excludes-stop,node-pktrm-wintfare-paid
373,excludes-stop,node-pktrm-wintfare-unpaid
374,direction,up
374,excludes-stop,door-state-congress
374,excludes-stop,door-state-exchange
374,excludes-stop,door-state-meeting
374,excludes-stop,door-state-state
374,excludes-stop,door-state-water
374,excludes-stop,node-374-lobby
374,excludes-stop,node-374-nbplatform
374,excludes-stop,node-501-nbplatform
374,excludes-stop,node-501-sbplatform
374,excludes-stop,node-502-landing
374,excludes-stop,node-502-sbplatform
374,excludes-stop,node-523-sbplatform
374,excludes-stop,node-523-street
374,excludes-stop,node-6-landing
374,excludes-stop,node-6-nbplatform
374,excludes-stop,node-802-nbplatform
374,excludes-stop,node-802-sbplatform
374,excludes-stop,node-803-sbplatform
374,excludes-stop,node-803-street
374,excludes-stop,node-967-nbplatform
374,excludes-stop,node-967-sbplatform
374,excludes-stop,node-974-street
374,excludes-stop,node-974-wbplatform
374,excludes-stop,node-975-ebplatform
374,excludes-stop,node-ogcityhallstairs-lobby
374,excludes-stop,node-ogcityhallstairs-nbplatform
374,excludes-stop,node-state-bowdoinoldstatestairs-landing
374,excludes-stop,node-state-bowdoinoldstatestairs-wbplatform
374,excludes-stop,node-state-bowdoinramp-nbplatform
374,excludes-stop,node-state-bowdoinramp-wbplatform
374,excludes-stop,node-state-cityhall-farepaid
374,excludes-stop,node-state-cityhall-fareunpaid
374,excludes-stop,node-state-congress-farepaid
374,excludes-stop,node-state-congress-fareunpaid
374,excludes-stop,node-state-congressstairs-street
374,excludes-stop,node-state-congressstairs-wbplatform
374,excludes-stop,node-state-exchange-farepaid
374,excludes-stop,node-state-exchange-fareunpaid
374,excludes-stop,node-state-exchangestairs-ebplatform
374,excludes-stop,node-state-milk-farepaid
374,excludes-stop,node-state-milk-fareunpaid
374,excludes-stop,node-state-milkmidstairs-landing
374,excludes-stop,node-state-milkmidstairs-street
374,excludes-stop,node-state-milkststairs-lobby
374,excludes-stop,node-state-ogoldstatehousestairs-landing
374,excludes-stop,node-state-ogoldstatehousestairs-nbplatform
374,excludes-stop,node-state-oldstate-farepaid
374,excludes-stop,node-state-oldstate-fareunpaid
374,excludes-stop,node-state-oldstateogministairs-landing
374,excludes-stop,node-state-oldstateogministairs-street
374,excludes-stop,node-state-oldstatepassageministairs-landing
374,excludes-stop,node-state-oldstatepassageministairs-street
374,excludes-stop,node-state-olnbplatformstairsmain-nbplatform
374,excludes-stop,node-state-olnbplatformstairsmain-sbplatform
374,excludes-stop,node-state-olnbplatformstairssec-nbplatform
374,excludes-stop,node-state-olnbplatformstairssec-sbplatform
374,excludes-stop,node-state-olpassagestairs-nbplatform
374,excludes-stop,node-state-olpassagestairs-sbplatform
374,excludes-stop,node-state-passageoldstatehousestairs-landing
374,excludes-stop,node-state-passageoldstatehousestairs-sbplatform
374,excludes-stop,node-state-statestreetstairs-lobby
374,excludes-stop,node-state-water-farepaid
374,excludes-stop,node-state-water-fareunpaid
374,excludes-stop,node-state-waterststairs-lobby
374,excludes-stop,node-state-wonderlandoldstatestairs-ebplatform
374,excludes-stop,node-state-wonderlandoldstatestairs-landing
375,direction,up
375,excludes-stop,70076
375,excludes-stop,70196
375,excludes-stop,70197
375,excludes-stop,70198
375,excludes-stop,70199
375,excludes-stop,70200
375,excludes-stop,71199
375,excludes-stop,door-pktrm-elevatoreb
375,excludes-stop,door-pktrm-elevatorwb
375,excludes-stop,door-pktrm-exitalewife
375,excludes-stop,door-pktrm-tremonte
375,excludes-stop,door-pktrm-tremontw
375,excludes-stop,door-pktrm-tremstair
375,excludes-stop,door-pktrm-west
375,excludes-stop,door-pktrm-winter
375,excludes-stop,node-320-lobby
375,excludes-stop,node-373-platform
375,excludes-stop,node-375-platform
375,excludes-stop,node-804-lobby
375,excludes-stop,node-808-gl
375,excludes-stop,node-808-rl
375,excludes-stop,node-812-platform
375,excludes-stop,node-812-under
375,excludes-stop,node-823-platform
375,excludes-stop,node-823-under
375,excludes-stop,node-978-lobby
375,excludes-stop,node-979-gl
375,excludes-stop,node-979-rl
375,excludes-stop,node-pktrm-804paid
375,excludes-stop,node-pktrm-804unpaid
375,excludes-stop,node-pktrm-concourse
375,excludes-stop,node-pktrm-cpebstairs-gl
375,excludes-stop,node-pktrm-cpebstairs-rl
375,excludes-stop,node-pktrm-cpwbstairs-gl
375,excludes-stop,node-pktrm-cpwbstairs-rl
375,excludes-stop,node-pktrm-ebparkstairs-lobby
375,excludes-stop,node-pktrm-ebupassstairs-platform
375,excludes-stop,node-pktrm-ebupassstairs-under
375,excludes-stop,node-pktrm-midupassstairs-platform
375,excludes-stop,node-pktrm-midupassstairs-under
375,excludes-stop,node-pktrm-nbexitpaid
375,excludes-stop,node-pktrm-nbexitunpaid
375,excludes-stop,node-pktrm-nbwinterstairs-lobby
375,excludes-stop,node-pktrm-nbwinterstairs-platform
375,excludes-stop,node-pktrm-sbexitpaid
375,excludes-stop,node-pktrm-sbexitunpaid
375,excludes-stop,node-pktrm-sbwbstairs-gl
375,excludes-stop,node-pktrm-sbwbstairs-rl
375,excludes-stop,node-pktrm-sbwinterstairs-lobby
375,excludes-stop,node-pktrm-sbwinterstairs-platform
375,excludes-stop,node-pktrm-stair14-gl
375,excludes-stop,node-pktrm-stair14-rl
375,excludes-stop,node-pktrm-stair17-lobby
375,excludes-stop,node-pktrm-stair4-lobby
375,excludes-stop,node-pktrm-stair4-platform
375,excludes-stop,node-pktrm-stair5-gl
375,excludes-stop,node-pktrm-stair5-rl
375,excludes-stop,node-pktrm-stair7-gl
375,excludes-stop,node-pktrm-stair7-rl
375,excludes-stop,node-pktrm-stair8-gl
375,excludes-stop,node-pktrm-stair8-rl
375,excludes-stop,node-pktrm-tremefare-paid
375,excludes-stop,node-pktrm-tremefare-unpaid
375,excludes-stop,node-pktrm-tremontstairs-lobby
375,excludes-stop,node-pktrm-tremstairfare-paid
375,excludes-stop,node-pktrm-tremstairfare-unpaid
375,excludes-stop,node-pktrm-tremwfare-paid
375,excludes-stop,node-pktrm-tremwfare-unpaid
375,excludes-stop,node-pktrm-wbparkstairs-lobby
375,excludes-stop,node-pktrm-wbupassstairs-platform
375,excludes-stop,node-pktrm-wbupassstairs-under
375,excludes-stop,node-pktrm-westfare-paid
375,excludes-stop,node-pktrm-westfare-unpaid
375,excludes-stop,node-pktrm-weststairs-lobby
375,excludes-stop,node-pktrm-wintfare-paid
375,excludes-stop,node-pktrm-wintfare-unpaid
377,direction,up
377,excludes-stop,70018
377,excludes-stop,door-chncl-fhelevator
377,excludes-stop,door-chncl-foresthills
377,excludes-stop,door-chncl-ogessex
377,excludes-stop,node-366-landing
377,excludes-stop,node-366-lobby
377,excludes-stop,node-377-landing
377,excludes-stop,node-377-lobby
377,excludes-stop,node-876-lobby
377,excludes-stop,node-922-lobby
377,excludes-stop,node-chncl-fhfarepaid
377,excludes-stop,node-chncl-fhfareunpaid
377,excludes-stop,node-chncl-fhlower-landing
377,excludes-stop,node-chncl-fhlower-lobby
377,excludes-stop,node-chncl-fhupper-landing
377,excludes-stop,node-chncl-ogfarepaid
377,excludes-stop,node-chncl-ogfareunpaid
377,excludes-stop,node-chncl-oglower-landing
377,excludes-stop,node-chncl-oglower-lobby
377,excludes-stop,node-chncl-ogonlystair-lobby
377,excludes-stop,node-chncl-ogupper-landing
378,direction,up
378,excludes-stop,70056
378,excludes-stop,node-378-lobby
378,excludes-stop,node-378-platform
378,excludes-stop,node-379-lobby
378,excludes-stop,node-379-platform
378,excludes-stop,node-886-lobby
378,excludes-stop,node-886-platform
378,excludes-stop,node-887-lobby
378,excludes-stop,node-887-platform
378,excludes-stop,node-bmmnl-378stair-lobby
378,excludes-stop,node-bmmnl-378stair-platform
378,excludes-stop,node-bmmnl-379stair-lobby
378,excludes-stop,node-bmmnl-379stair-platform
378,excludes-stop,node-bmmnl-farepaid
378,excludes-stop,node-bmmnl-fareunpaid
379,direction,down
379,excludes-stop,70055
379,excludes-stop,node-378-lobby
379,excludes-stop,node-378-platform
379,excludes-stop,node-379-lobby
379,excludes-stop,node-379-platform
379,excludes-stop,node-886-lobby
379,excludes-stop,node-886-platform
379,excludes-stop,node-887-lobby
379,excludes-stop,node-887-platform
379,excludes-stop,node-bmmnl-378stair-lobby
379,excludes-stop,node-bmmnl-378stair-platform
379,excludes-stop,node-bmmnl-379stair-lobby
379,excludes-stop,node-bmmnl-379stair-platform
379,excludes-stop,node-bmmnl-farepaid
379,excludes-stop,node-bmmnl-fareunpaid
380,direction,up
380,excludes-stop,5666
380,excludes-stop,70049
380,excludes-stop,door-wimnl-benning
380,excludes-stop,door-wimnl-lovell
380,excludes-stop,node-380-bridge
380,excludes-stop,node-380-platform
380,excludes-stop,node-889-paidbridge
380,excludes-stop,node-889-paidplatform
380,excludes-stop,node-889-unpaidbridge
380,excludes-stop,node-889-unpaidstreet
380,excludes-stop,node-890-paidbridge
380,excludes-stop,node-890-paidplatform
380,excludes-stop,node-890-unpaidbridge
380,excludes-stop,node-890-unpaidstreet
380,excludes-stop,node-wimnl-benn-farepaid
380,excludes-stop,node-wimnl-benn-fareunpaid
380,excludes-stop,node-wimnl-ibpaidstairs-bridge
380,excludes-stop,node-wimnl-ibpaidstairs-platform
380,excludes-stop,node-wimnl-ibunpaidstairs-bridge
380,excludes-stop,node-wimnl-ibunpaidstairs-street
380,excludes-stop,node-wimnl-love-farepaid
380,excludes-stop,node-wimnl-love-fareunpaid
380,excludes-stop,node-wimnl-love-stairs
380,excludes-stop,node-wimnl-obpaidstairs-bridge
380,excludes-stop,node-wimnl-obpaidstairs-platform
380,excludes-stop,node-wimnl-obunpaidstairs-bridge
380,excludes-stop,node-wimnl-obunpaidstairs-street
382,direction,up
382,excludes-stop,70079
382,excludes-stop,NEC-2287
382,excludes-stop,NEC-2287-01
382,excludes-stop,NEC-2287-02
382,excludes-stop,NEC-2287-03
382,excludes-stop,NEC-2287-04
382,excludes-stop,NEC-2287-05
382,excludes-stop,NEC-2287-06
382,excludes-stop,NEC-2287-07
382,excludes-stop,NEC-2287-08
382,excludes-stop,NEC-2287-09
382,excludes-stop,NEC-2287-10
382,excludes-stop,NEC-2287-11
382,excludes-stop,NEC-2287-12
382,excludes-stop,NEC-2287-13
382,excludes-stop,South Station
382,excludes-stop,South Station-01
382,excludes-stop,South Station-02
382,excludes-stop,South Station-03
382,excludes-stop,South Station-04
382,excludes-stop,South Station-05
382,excludes-stop,South Station-06
382,excludes-stop,South Station-07
382,excludes-stop,South Station-08
382,excludes-stop,South Station-09
382,excludes-stop,South Station-10
382,excludes-stop,South Station-11
382,excludes-stop,South Station-12
382,excludes-stop,South Station-13
382,excludes-stop,door-sstat-atlantic
382,excludes-stop,door-sstat-bus
382,excludes-stop,door-sstat-dewey
382,excludes-stop,door-sstat-finctr
382,excludes-stop,door-sstat-main
382,excludes-stop,door-sstat-outmain
382,excludes-stop,door-sstat-reserve
382,excludes-stop,door-sstat-summer
382,excludes-stop,door-sstat-usps
382,excludes-stop,node-382-lobby
382,excludes-stop,node-382-rl
382,excludes-stop,node-386-lobby
382,excludes-stop,node-387-lobby
382,excludes-stop,node-388-lobby
382,excludes-stop,node-388-sl
382,excludes-stop,node-389-lobby
382,excludes-stop,node-389-rl
