route_pattern_id,route_id,direction_id,route_pattern_name,route_pattern_time_desc,route_pattern_typicality,route_pattern_sort_order,representative_trip_id
34E-6-0,34E,0,Forest Hills Station - East Walpole,,2,50341007,46654069
34E-1-1,34E,1,Walpole Center - Forest Hills Station,,1,50341100,46653691
34E-2-1,34E,1,Walpole Center - Forest Hills Station via Walpole St,Weekdays only,2,50341104,46653651
34E-6-1,34E,1,East Walpole - Forest Hills Station,,2,50341107,46654070
35-1-0,35,0,Forest Hills Station - Dedham Mall,,1,50350000,46654466
35-_-0,35,0,Forest Hills Station - Stimson St & Washington St,Mornings only,2,50350004,46654537
35-3-0,35,0,Ave Louis Pasteur - Dedham Mall via Forest Hills Station,School days only,3,50350008,47280703
35-1-1,35,1,Dedham Mall - Forest Hills Station,,1,50350100,46654470
35-_-1,35,1,Stimson St & Washington St - Forest Hills Station,,2,50350104,46654535
35-2-1,35,1,Stimson & Washington St - Ave Louis Pasteur via Forest Hills,School days only,3,50350108,47280705
36-8-0,36,0,"Forest Hills Station - VA Hospital, West Roxbury",,1,50360000,46653699
36-1-0,36,0,Forest Hills Station - Millennium Park,Weekdays only,2,50360004,46653764
36-_-0,36,0,Forest Hills Station - Charles River Loop,Weekday early mornings only,3,50360007,46653778
36-5-0,36,0,Forest Hills Station - Rivermoor Industrial Park,Weekday evenings only,3,50360009,46653756
36-G-0,36,0,Roslindale Square - Millennium Park,School days only,3,50360011,46654812_3
36-9-0,36,0,Townsend & Humboldt - Charles River Loop via Forest Hills,School days only,3,50360012,47280289
36-A-0,36,0,Forest Hills Station - Charles River Loop,School days only,3,50360013,47281029_2
36-8-1,36,1,"VA Hospital, West Roxbury - Forest Hills Station",,1,50360100,46653700
36-1-1,36,1,Millennium Park - Forest Hills Station,Weekdays only,2,50360104,46653765
36-_-1,36,1,Charles River Loop - Forest Hills Station,Weekdays only,3,50360107,46653779
36-9-1,36,1,Charles River Loop - Townsend & Humboldt via Forest Hills,School days only,3,50360110,46653975
36-5-1,36,1,Rivermoor Industrial Park - Forest Hills Station,Weekday evenings only,3,50360111,46653757
36-H-1,36,1,Brother Heeran Way - Roslindale Square,School days only,3,50360113,46654811_1
37-_-0,37,0,Forest Hills Station - Baker St & Vermont St,,1,50370000,46653786
37-D-0,37,0,Forest Hills Station - LaGrange St & Corey St,School days only,3,50370004,46654819_2
37-_-1,37,1,Baker St & Vermont St - Forest Hills Station,,1,50370100,46653787
37-3-1,37,1,LaGrange St & Corey St - Forest Hills Station,School days only,3,50370104,46653875
38-_-0,38,0,Forest Hills Station - Wren St,,1,50380000,46654582
38-1-0,38,0,Townsend St & Humboldt Ave - Wren St via Forest Hills,School days only,3,50380004,47280288
38-_-1,38,1,Wren St - Forest Hills Station,,1,50380100,46654581
38-C-1,38,1,Centre & W Roxbury Pkwy - Forest Hills Station,School days only,3,50380104,47280243_1
38-D-1,38,1,Wren St - Forest Hills Station,School days only,3,50380105,47280234_1
39-3-0,39,0,Back Bay Station - Forest Hills Station,,1,50390000,46654821
39-7-0,39,0,Huntington Ave & Longwood Ave - Forest Hills Station,Weekday middays only,3,50390004,46654819_1
39-Y-0,39,0,Ave Louis Pasteur - Forest Hills Station via Brigham Cir,School days only,3,50390006,47281025_1
39-_-0,39,0,Haymarket Station - Cleary Square,Early mornings only,3,50390007,46653862
39-3-1,39,1,Forest Hills Station - Back Bay Station,,1,50390100,46775756
39-7-1,39,1,Forest Hills Station - Huntington Ave & Longwood Ave,Weekday mornings only,3,50390104,47280102_2
39-I-1,39,1,Forest Hills Station - Ave Louis Pasteur,School days only,3,50390106,47280234_2
39-_-1,39,1,Cleary Square - Haymarket Station,Early mornings only,3,50390107,46653861
40-_-0,40,0,Forest Hills Station - Georgetowne via Alwin St (PM Route),,1,50400000,46654758
40-2-0,40,0,Forest Hills Station - Georgetowne (AM Route),Weekdays only,1,50400004,46654750
40-_-1,40,1,Georgetowne - Forest Hills Station (PM Route),,1,50400100,46654760
40-2-1,40,1,Georgetowne - Forest Hills Station via Alwin St (AM Route),Weekdays only,1,50400104,46654749
4050-5-0,4050,0,Forest Hills Station - Cleary Square via Georgetowne,,1,50401000,46654770
4050-5-1,4050,1,Cleary Square - Forest Hills Station via Metropolitan Ave,,1,50401100,46654751
41-_-0,41,0,JFK/UMass Station - Centre St & Eliot St,,1,50410000,46655947
41-1-0,41,0,Nubian Station - Centre St & Eliot St,Weekday early mornings only,3,50410004,46656007
41-_-1,41,1,Centre St & Eliot St - JFK/UMass Station,,1,50410100,46655948
42-1-0,42,0,Nubian Station - Forest Hills Station,,1,50420000,46654658
42-1-1,42,1,Forest Hills Station - Nubian Station,,1,50420100,46654637
43-_-0,43,0,Park St Station - Ruggles Station,,1,50430000,46491996
43-_-1,43,1,Ruggles Station - Park St Station,,1,50430100,46491993
44-1-0,44,0,Ruggles Station - Jackson Square Station,,1,50440000,46491276
44-2-0,44,0,Humboldt Ave & Townsend St - Jackson Square Station,School days only,3,50440004,47378121
44-1-1,44,1,Jackson Square Station - Ruggles Station,,1,50440100,46491269
45-_-0,45,0,Ruggles Station - Franklin Park,Weekdays only,1,50450000,46491274
45-3-0,45,0,Ruggles Station - Franklin Park via Eliot Square,,2,50450003,46491278
45-1-0,45,0,Ruggles Station - Ashmont Station,Late nights only,3,50450006,46491266
45-_-1,45,1,Franklin Park - Ruggles Station via Eliot Square,,1,50450100,46491272
45-2-1,45,1,Franklin Park - Nubian Station,School days only,3,50450104,46491389
45-1-1,45,1,Ashmont Station - Ruggles Station,Early mornings only,3,50450105,47504231
47-8-0,47,0,"Broadway Station - Central Square, Cambridge",,1,50470000,46493612
47-8-1,47,1,"Central Square, Cambridge - Broadway Station",,1,50470100,46493656
47-2-1,47,1,"Central Square, Cambridge - Longwood Medical Area",Weekday mornings only,3,50470104,46493680
50-_-0,50,0,Forest Hills Station - Cleary Square,,1,50500000,46654160
50-_-1,50,1,Cleary Square - Forest Hills Station,,1,50500100,46654157
51-_-0,51,0,Forest Hills Station - Reservoir Station,,1,50510000,46654155
51-9-0,51,0,"Forest Hills Station - Union Square, Boston via Reservoir",School days only,3,50510004,46653882
51-_-1,51,1,Reservoir Station - Forest Hills Station,,1,50510100,46653986
51-1-1,51,1,Greenough St & Tappan St - Forest Hills Station,School days only,3,50510104,46653979
51-9-1,51,1,"Union Square, Boston - Forest Hills Station via Reservoir",School days only,3,50510105,46653883
52-5-0,52,0,Watertown - Dedham Mall via Meadowbrook Rd,Weekdays only,1,50520000,46653868
52-4-0,52,0,Watertown - Charles River Loop via Meadowbrook Rd,Weekdays only,1,50520002,46653866
52-4-1,52,1,Charles River Loop - Watertown via Meadowbrook Rd,Weekdays only,1,50520100,46653865
52-5-1,52,1,Dedham Mall - Watertown via Meadowbrook Rd,PM peak hours only,2,50520103,46653870
55-_-0,55,0,Copley Square - Jersey St & Queensberry St,,1,50550000,46488783
55-_-1,55,1,Jersey St & Queensberry St - Copley Square,,1,50550100,46488784
57-_-0,57,0,Kenmore Station - Watertown Yard,,1,50570000,46488668
57-8-0,57,0,Ave Louis Pasteur - Watertown Yard,School days only,3,50570004,47377950
57-A-0,57,0,Kenmore Station - Oak Square,School days only,3,50570005,47378197
57-C-0,57,0,"Union Square, Boston - Watertown Yard",School days only,3,50570006,47378150_3
57-H-0,57,0,Haymarket Station - Watertown Yard,Early mornings only,3,50570007,46488667
57-_-1,57,1,Watertown Yard - Kenmore Station,,1,50570100,46488494
57-4-1,57,1,Cambridge St & Warren St - Kenmore Station,School days only,3,50570104,46492836
57-A-1,57,1,Oak Square - Kenmore Station,School days only,3,50570105,47378198
57-H-1,57,1,Watertown Yard - Haymarket Station,Early mornings only,3,50570106,46488673
57-E-1,57,1,"Oak Square - Union Square, Boston",School days only,3,50570109,46492826_1
57A-_-0,57A,0,Kenmore - Washington St @ Oak Sq,School days only,1,50571000,46488791
57A-_-1,57A,1,Washington St @ Breck Ave - Kenmore,School days only,1,50571100,46488792
59-2-0,59,0,Watertown Square - Needham Junction,,1,50590000,46488681
59-_-0,59,0,Watertown Square - Needham Junction via Eliot St,Weekdays only,2,50590004,46488680
59-2-1,59,1,Needham Junction - Watertown Square,,1,50590100,46488679
59-_-1,59,1,Needham Junction - Watertown Square via Eliot St,Weekdays only,2,50590104,46488694
60-_-0,60,0,Kenmore Station - Chestnut Hill,,1,50600000,46488566
60-2-0,60,0,Kenmore Station - Boylston St & Tully St via Chestnut Hill,Weekdays only,2,50600004,46488612
60-4-0,60,0,Brookline Village - Boylston St & Tully St,Weekday early mornings only,3,50600007,46488563
60-3-0,60,0,Brookline Village - Chestnut Hill,Early mornings only,3,50600009,47504273
60-_-1,60,1,Chestnut Hill - Kenmore Station,,1,50600100,46488564
60-2-1,60,1,Boylston St & Tully St - Kenmore Station,Weekdays only,2,50600104,46488611
60-3-1,60,1,Chestnut Hill - Brookline Village,Late nights only,3,50600107,46491337
61-_-0,61,0,Waltham Center - North Waltham,,1,50610000,46638902
61-_-1,61,1,North Waltham - Waltham Center,,1,50610100,46638897
627-6-0,627,0,Alewife Station - Bedford VA Hospital,Weekdays only,1,50621000,46639278
627-7-0,627,0,Alewife Station - Bedford VA Hospital via Hanscom Airport,,2,50621003,46639280
627-7-1,627,1,Bedford VA Hospital - Alewife Station via Hanscom Airport,,1,50621100,46639276
627-6-1,627,1,Bedford VA Hospital - Alewife Station,Weekdays only,1,50621104,46639277
64-6-0,64,0,Kendall/MIT Station - Oak Square,Weekdays only,1,50640000,46638133
64-_-0,64,0,University Park - Oak Square,,3,50640003,47415597
64-3-0,64,0,"Central Square, Cambridge - Oak Square",Late nights only,3,50640005,47415602
64-6-1,64,1,Oak Square - Kendall/MIT Station,Weekdays only,1,50640100,46638132
64-_-1,64,1,Oak Square - University Park,,3,50640103,47415598
65-_-0,65,0,Kenmore Station - Brighton Center,,1,50650000,46488573
65-_-1,65,1,Brighton Center - Kenmore Station,,1,50650100,46488589
66-6-0,66,0,Nubian Station - Harvard Square,,1,50660000,46491879
66-5-0,66,0,Nubian Station - Brighton Center,School days only,3,50660004,46488533
66-B-0,66,0,"Nubian Station - Union Square, Boston",School days only,3,50660006,47378150_2
66-6-1,66,1,Harvard Square - Nubian Station,,1,50660100,46491878
66-7-1,66,1,Cambridge St & Warren St - Nubian Station,School days only,3,50660104,46492810
66-B-1,66,1,"Union Square, Boston - Nubian Station",School days only,3,50660105,46492826_2
67-4-0,67,0,Alewife Station - Turkey Hill,Weekdays only,1,50670000,46637889
67-4-1,67,1,Turkey Hill - Alewife Station,Weekdays only,1,50670100,46637888
68-_-0,68,0,Kendall/MIT Station - Harvard Square,Weekdays only,1,50680000,46637911
68-_-1,68,1,Harvard Square - Kendall/MIT Station,Weekdays only,1,50680100,46637910
69-_-0,69,0,Lechmere Station - Harvard Square,,1,50690000,46637949
69-_-1,69,1,Harvard Square - Lechmere Station,,1,50690100,46637948
69-1-1,69,1,Cambridge St & Felton St - Lechmere Station,School days only,3,50690104,46637955
70-8-0,70,0,University Park - Waltham Center,,1,50700000,46638869
70-6-0,70,0,University Park - Market Place Dr,,1,50700004,46638862
70-5-0,70,0,University Park - Cedarwood,Weekdays only,3,50700008,46638881
70-2-0,70,0,"Central Square, Cambridge - Watertown Square",Late nights only,3,50700011,46638867
70-6-1,70,1,Market Place Dr - University Park,,1,50700100,46638860
70-8-1,70,1,Waltham Center - University Park,,1,50700104,46638876
70-5-1,70,1,Cedarwood - University Park,Weekdays only,3,50700108,46638878
70-3-1,70,1,"Waltham Center - Central Square, Cambridge",Late nights only,3,50700111,46638870
71-_-0,71,0,Harvard Station - Watertown Square,,1,50710000,46618793
71-1-0,71,0,Harvard Station - Watertown Square (Omits Cambridge Common),,3,50710004,46618809
71-2-0,71,0,"Harvard Station, Upper Busway - Watertown Square",,3,50710008,47415073
71-_-1,71,1,Watertown Square - Harvard Station,,1,50710100,46618794
71-1-1,71,1,Watertown Square - Harvard Station (Omits Cambridge Common),,2,50710104,46618799
73-_-0,73,0,Harvard Station - Waverley Square,,1,50730000,46618817
73-1-0,73,0,Harvard Station - Waverley Square (Omits Cambridge Common),,3,50730004,46618816
73-2-0,73,0,"Harvard Station, Upper Busway - Waverley Square",,3,50730008,47415055
73-_-1,73,1,Waverley Square - Harvard Station,,1,50730100,46618814
73-1-1,73,1,Waverley Square - Harvard Station (Omits Cambridge Common),,2,50730104,46618857
74-1-0,74,0,Harvard Station - Belmont Center,,1,50740000,46638221
74-1-1,74,1,Belmont Center - Harvard Station,,1,50740100,46638217
75-1-0,75,0,Harvard Station - Belmont Center,,1,50750000,46638238
75-1-1,75,1,Belmont Center - Harvard Station,,1,50750100,46638243
75-6-1,75,1,Aberdeen Ave - Felton St & Cambridge St,School days only,3,50750104,46638510
77-_-0,77,0,Harvard Station - Arlington Heights,,1,50770000,46639487
77-4-0,77,0,Harvard Station - North Cambridge,,3,50770004,46619241
77-_-1,77,1,Arlington Heights - Harvard Station,,1,50770100,46639488
77-4-1,77,1,North Cambridge - Harvard Station,,3,50770104,46619215
77-1-1,77,1,Appleton St & Massachusetts Ave - Harvard Station,School days only,3,50770108,47408856
78-1-0,78,0,Harvard Station - Arlmont Village,,1,50780000,46638220
78-1-1,78,1,Arlmont Village - Harvard Station,,1,50780100,46638218
79-_-0,79,0,Alewife Station - Arlington Heights,Weekdays only,1,50790000,46639131
79-_-1,79,1,Arlington Heights - Alewife Station,Weekdays only,1,50790100,46639130
79-1-1,79,1,Appleton St & Massachusetts Ave - Alewife Station,School days only,2,50790103,46639126
80-_-0,80,0,Lechmere Station - Arlington Center,,1,50800000,46638517
80-_-1,80,1,Arlington Center - Lechmere Station,,1,50800100,46638518
83-1-0,83,0,"Central Square, Cambridge - Rindge Ave",,1,50830000,46637885
83-2-0,83,0,Broadway & Felton St - Rindge Ave,School days only,3,50830004,46638130
83-1-1,83,1,"Rindge Ave - Central Square, Cambridge",,1,50830100,46637884
85-_-0,85,0,Kendall/MIT Station - Spring Hill,Weekdays only,1,50850000,46638467
85-_-1,85,1,Spring Hill - Kendall/MIT Station,Weekdays only,1,50850100,46638468
86-_-0,86,0,Reservoir Station - Sullivan Square Station,,1,50860000,46639324
86-_-1,86,1,Sullivan Square Station - Reservoir Station,,1,50860100,46639320
87-2-0,87,0,Lechmere Station - Arlington Center,,1,50870000,46638636
87-_-0,87,0,Lechmere Station - Clarendon Hill,,2,50870004,46638639
87-2-1,87,1,Arlington Center - Lechmere Station,,1,50870100,46638637
87-_-1,87,1,Clarendon Hill - Lechmere Station,,2,50870104,46638634
88-_-0,88,0,Lechmere Station - Clarendon Hill,,1,50880000,46638642
88-1-0,88,0,Highland Ave & School St - Clarendon Hill,School days only,3,50880004,46638725
88-_-1,88,1,Clarendon Hill - Lechmere Station,,1,50880100,46638645
89-2-0,89,0,Sullivan Square Station - Davis Station,,1,50890000,46825134
89-_-0,89,0,Sullivan Square Station - Clarendon Hill,Weekdays only,2,50890004,46825130
89-2-1,89,1,Davis Station - Sullivan Square Station,,1,50890100,46825136
89-_-1,89,1,Clarendon Hill - Sullivan Square Station,Weekdays only,2,50890104,46825131
8993-_-0,8993,0,Haymarket Station - Clarendon Hill,Sunday early mornings only,1,50891000,47572302
8993-_-1,8993,1,Clarendon Hill - Haymarket Station,Early mornings only,1,50891100,46823963
90-_-0,90,0,Assembly Row - Davis Station,,1,50900000,46825961
90-_-1,90,1,Davis Station - Assembly Row,,1,50900100,46825959
91-_-0,91,0,"Sullivan Square Station - Central Square, Cambridge",,1,50910000,46824159
91-_-1,91,1,"Central Square, Cambridge - Sullivan Square Station",,1,50910100,46824160
92-3-0,92,0,Downtown - Sullivan Square Station,,1,50920000,46824218
92-_-0,92,0,Haymarket Station - Sullivan Square Station,,3,50920004,46824414
92-3-1,92,1,Sullivan Square Station - Downtown,,1,50920100,46824219
92-_-1,92,1,Sullivan Square Station - Haymarket Station,,3,50920104,46824413
93-1-0,93,0,Downtown - Sullivan Square Station,,1,50930000,46824226
93-2-0,93,0,Downtown - Sullivan Square Station via Navy Yard,Weekdays only,2,50930004,46824224
93-_-0,93,0,Haymarket Station - Sullivan Square Station,,3,50930007,46824262
93-1-1,93,1,Sullivan Square Station - Downtown,,1,50930100,46824225
93-2-1,93,1,Sullivan Square Station - Downtown via Navy Yard,Weekdays only,2,50930104,46824238
93-_-1,93,1,Sullivan Square Station - Haymarket Station,,3,50930106,46824291
94-1-0,94,0,Davis Station - Medford Square,,1,50940000,46826101
94-2-0,94,0,Davis Station - Medford Square via Medford HS,AM peak hours only,3,50940004,46826214
94-1-1,94,1,Medford Square - Davis Station,,1,50940100,46826102
95-3-0,95,0,Sullivan Square Station - Arlington Center,,1,50950000,46826463
95-_-0,95,0,Sullivan Square Station - West Medford,,1,50950004,46826456
95-5-0,95,0,Fellsway Garage - West Medford via Winthrop St,School days only,3,50950008,46826590
95-2-0,95,0,Fellsway Garage - West Medford,Weekday early mornings only,3,50950009,46826515
95-3-1,95,1,Arlington Center - Sullivan Square Station,,1,50950100,46826458
95-_-1,95,1,West Medford - Sullivan Square Station,,1,50950104,46826457
95-5-1,95,1,West Medford - Fellsway Garage via Winthrop St,School days only,3,50950108,46826603
96-_-0,96,0,Harvard Station - Medford Square,,1,50960000,46826145
96-1-0,96,0,Davis Station - Medford Square,AM peak hours only,3,50960004,46826177
96-_-1,96,1,Medford Square - Harvard Station,,1,50960100,46826146
96-1-1,96,1,Medford Square - Davis Station,AM peak hours only,3,50960104,46826176
97-5-0,97,0,Wellington Station - Malden Center Station,,1,50970000,46825986
97-5-1,97,1,Malden Center Station - Wellington Station,,1,50970100,46825985
99-7-0,99,0,Wellington Station - Woodland Rd,,1,50990000,46826331
99-8-0,99,0,Wellington Station - Woodland Rd via Gateway Center,,3,50990004,47572518
99-7-1,99,1,Woodland Rd - Wellington Station,,1,50990100,46826257
99-8-1,99,1,Woodland Rd - Wellington Station via Gateway Center,,3,50990104,47572519
100-3-0,100,0,Wellington Station - Elm St,,1,51000000,46825820
100-1-0,100,0,Wellington Station - Roosevelt Circle,Evenings only,3,51000004,47573257
100-3-1,100,1,Elm St - Wellington Station,,1,51000100,46825819
100-1-1,100,1,Roosevelt Circle - Wellington Station,Evenings only,3,51000104,47573255
100-_-1,100,1,Elm St - Fellsway Garage,Weekday evenings only,3,51000106,46825855
101-3-0,101,0,Sullivan Square Station - Malden Center Station,,1,51010000,46824101
101-2-0,101,0,Main St & Henry St - Winthrop St & Brooks St,School days only,3,51010004,46823990
101-3-1,101,1,Malden Center Station - Sullivan Square Station,,1,51010100,46824066
101-8-1,101,1,Winthrop St & Brooks St - Sullivan Square Station,School days only,3,51010104,46823969
101-1-1,101,1,Medford Square - Sullivan Square Station,Weekday mornings only,3,51010105,46823964
104-_-0,104,0,Sullivan Square Station - Malden Center Station,,1,51040000,46824922
104-_-1,104,1,Malden Center Station - Sullivan Square Station,,1,51040100,46824425
105-1-0,105,0,Sullivan Square Station - Malden Center Station,,1,51050000,46826018
105-1-1,105,1,Malden Center Station - Sullivan Square Station,,1,51050100,46826017
106-_-0,106,0,Wellington Station - Lebanon Loop,,1,51060000,46826233
106-4-0,106,0,Malden Center Station - Lebanon Loop,Evenings only,3,51060004,46824874
106-3-1,106,1,Lebanon Loop - Wellington Station via Sylvan St,,1,51060100,46826232
106-_-1,106,1,Lebanon Loop - Wellington Station,Weekdays only,3,51060104,46826231
106-4-1,106,1,Lebanon Loop - Malden Center Station,Evenings only,3,51060107,47573254
108-6-0,108,0,Wellington Station - Linden Square,,1,51080000,46826253
108-7-0,108,0,Malden Center Station - Linden Square,Weekdays only,3,51080004,46826255
108-2-0,108,0,Salem St & Sprague St - Linden Square,Weekday middays only,3,51080006,46826599
108-6-1,108,1,Linden Square - Wellington Station,,1,51080100,46826252
108-7-1,108,1,Linden Square - Malden Center Station,Weekdays only,3,51080104,46826254
109-_-0,109,0,Sullivan Square Station - Linden Square,,1,51090000,46824814
109-_-1,109,1,Linden Square - Sullivan Square Station,,1,51090100,46824426
110-_-0,110,0,Wellington Station - Wonderland Station,,1,51100000,46823987
110-4-0,110,0,Wellington Station - Broadway & Park Ave,,2,51100004,46823988
110-2-0,110,0,Wellington Station - Woodlawn,,3,51100008,46824032
110-_-1,110,1,Wonderland Station - Wellington Station,,1,51100100,46823991
110-4-1,110,1,Broadway & Park Ave - Wellington Station,,2,51100104,46824014
111-5-0,111,0,Haymarket Station - Woodlawn,,1,51110000,46824432
111-2-0,111,0,Haymarket Station - Cary Square,,1,51110004,46824434
111-5-1,111,1,Woodlawn - Haymarket Station,,1,51110100,46824427
111-2-1,111,1,Cary Square - Haymarket Station,,2,51110104,46824428
111-6-1,111,1,Washington Ave & Revere Beach Pkwy - Haymarket Station,Weekdays only,2,51110108,46824445
112-_-0,112,0,Wood Island Station - Wellington Station via Mystic Mall,,1,51120000,46825316
112-1-0,112,0,Wood Island Station - Wellington Station (Omits Mystic Mall),Sunday middays only,3,51120004,47571969
112-_-1,112,1,Wellington Station - Wood Island Station via Mystic Mall,,1,51120100,46825318
112-1-1,112,1,Wellington Station - Wood Island Station (Omits Mystic Mall),Sundays only,3,51120104,47571968
114-1-0,114,0,Maverick Station - Mystic Mall,Weekday middays only,1,51140000,46646036
114-1-1,114,1,Mystic Mall - Maverick Station,Weekdays only,1,51140100,46646037
116-4-0,116,0,Maverick Station - Wonderland Station,,1,51160000,46646470
116-9-0,116,0,Broadway & Central Ave - Wonderland Station,Sunday early mornings only,3,51160004,47487652
116-4-1,116,1,Wonderland Station - Maverick Station,,1,51160100,46646598
116117-7-0,116117,0,Maverick Station - Bellingham Square,Weekday mornings only,1,51161000,46646478
116117-7-1,116117,1,Bellingham Square - Maverick Station,Weekday mornings only,1,51161100,46646455
117-5-0,117,0,Maverick Station - Wonderland Station,,1,51170000,46646471
117-1-0,117,0,"Haymarket Station - Logan Airport, Terminal C",Early mornings only,3,51170004,46646468
117-3-0,117,0,Haymarket Station - Lynn Bus Garage via Maverick Station,Late nights only,3,51170007,46646469
117-2-0,117,0,Haymarket Station - Maverick Station,Sunday early mornings only,3,51170010,47487537
117-5-1,117,1,Wonderland Station - Maverick Station,,1,51170100,46646599
117-3-1,117,1,Lynn Bus Garage - Haymarket Station via Maverick Station,Early mornings only,3,51170104,46646596
117-8-1,117,1,Broadway & Central Ave - Haymarket Station,Early mornings only,3,51170107,46646467
117-_-1,117,1,Wonderland Station - Haymarket Station,Sunday early mornings only,3,51170110,47487651
119-1-0,119,0,Beachmont Station - Northgate Shopping Center,Weekdays only,1,51190000,46646055
119-3-0,119,0,Beachmont Station - Northgate Shopping Ctr via Tomasello Way,,1,51190003,46646064
119-1-1,119,1,Northgate Shopping Center - Beachmont Station,Weekdays only,1,51190100,46646054
119-3-1,119,1,Northgate Shopping Ctr - Beachmont Station via Tomasello Way,,1,51190103,46646062
120-2-0,120,0,Maverick Station - Orient Heights Station via Wood Island,,1,51200000,46646192
120-6-0,120,0,Orient Heights Station - Orient Heights Station,School days only,3,51200004,46646777
120-2-1,120,1,Orient Heights Station - Maverick Station via Jeffries Point,,1,51200100,46646193
120-1-1,120,1,Orient Heights Station - Maverick Station,School days only,3,51200104,46646775
121-2-0,121,0,Maverick Station - Eagle Square,Weekdays only,1,51210000,46646091
121-_-0,121,0,Maverick Station - Wood Island Station,Weekday mornings only,2,51210003,46646107
121-2-1,121,1,Eagle Square - Maverick Station,Weekdays only,1,51210100,46646092
121-_-1,121,1,Wood Island Station - Maverick Station,Weekday mornings only,2,51210102,46646106
131-1-0,131,0,Malden Center - Melrose Highlands Station via East Side,Weekdays only,1,51310000,46825897
131-_-0,131,0,Oak Grove Station - Melrose Highlands Station via East Side,Weekdays only,2,51310003,46825905
131-4-0,131,0,Oak Grove Station - Melrose Highlands Station,Weekdays only,2,51310006,46825896
131-2-0,131,0,Malden Center Station - Melrose Highlands Station,Weekday early mornings only,3,51310008,46825894
131-1-1,131,1,Melrose Highlands - Malden Center Station via East Side,Weekdays only,1,51310100,47524444
131-_-1,131,1,Melrose Highlands Station - Oak Grove Station via East Side,Weekdays only,2,51310102,46825895
131-4-1,131,1,Melrose Highlands Station - Oak Grove Station,Weekdays only,2,51310105,46825904
131-3-1,131,1,Melrose Highlands Station - Malden Center via East Side,Weekday middays only,3,51310108,46825898
131-2-1,131,1,Melrose Highlands Station - Malden Center Station,Weekday evenings only,3,51310110,46825937
132-_-0,132,0,Malden Center Station - Redstone Shopping Center,,1,51320000,46825872
132-_-1,132,1,Redstone Shopping Center - Malden Center Station,,1,51320100,46825871
134-3-0,134,0,Wellington Station - North Woburn via Trade Center,Weekdays only,1,51340000,46826528
134-6-0,134,0,Wellington Station - Winthrop St & Playstead Rd,,2,51340002,46826521
134-5-0,134,0,Wellington Station - North Woburn,,3,51340006,46826548
134-2-0,134,0,Wellington - North Woburn via Trade Ctr & Veterans Ctr,Weekday middays only,3,51340010,46826545
134-4-0,134,0,Middlesex Ave - Winthrop St & Brooks St,School days only,3,51340012,46826595
134-7-0,134,0,Wellington Station - Medford Square,,3,51340013,47572523
134-9-0,134,0,Wellington Station - Woburn Square,Sundays only,3,51340015,47571563
134-3-1,134,1,North Woburn - Wellington Station via Trade Center,Weekdays only,1,51340100,46826529
134-6-1,134,1,Winthrop St & Playstead Rd - Wellington Station,,2,51340103,46826519
134-4-1,134,1,Winthrop St & Brooks St - Middlesex Ave,Weekday middays only,2,51340107,46826602
134-5-1,134,1,North Woburn - Wellington Station,,3,51340108,46826575
134-2-1,134,1,North Woburn - Wellington via Trade Ctr & Veterans Ctr,Weekday middays only,3,51340112,46826532
134-7-1,134,1,Medford Square - Wellington Station,,3,51340114,47572949
134-9-1,134,1,Woburn Square - Wellington Station,Sundays only,3,51340116,47571539
136-5-0,136,0,Malden Center Station - Reading Depot,,1,51360000,46826045
136-6-0,136,0,Oak Grove Station - Reading Depot,PM peak hours only,2,51360004,46826070
136-4-0,136,0,Malden Center Station - Wakefield Square,,3,51360006,46826574
136-5-1,136,1,Reading Depot - Malden Center Station,,1,51360100,46826046
136-4-1,136,1,Wakefield Square - Malden Center Station,,2,51360104,46826056
136-3-1,136,1,Wakefield Square - Oak Grove Station,AM peak hours only,3,51360108,46826055
137-6-0,137,0,Oak Grove Busway - Lincoln St @ Reading Depot,Weekdays only,1,51370000,47524439
137-7-0,137,0,Malden Center - Lincoln St @ Reading Depot,,2,51370002,47524447
137-3-0,137,0,Malden Center Station - Reading Depot,,2,51370006,46826075
137-4-0,137,0,Malden Center - Main St @ Water St,,3,51370010,47524488
137-3-1,137,1,Reading Depot - Malden Center Station,,1,51370100,46826050
137-6-1,137,1,Lincoln St @ Reading Depot - Oak Grove Busway,Weekdays only,1,51370104,47524440
137-4-1,137,1,Main St @ Water St - Malden Center,,3,51370106,47524491
171-_-0,171,0,Nubian Station - Logan Airport Terminals,Early mornings only,1,51710000,46491405
201-9-0,201,0,Fields Corner - Keystone Apt via Puritan Mall & Neponset Ave,,1,52010000,46710665
201-_-0,201,0,Fields Corner - Adams St & Gallivan Blvd via Neponset Ave,,2,52010003,46710583
201-8-0,201,0,Fields Corner Station - Keystone Apts via Neponset Ave,Weekdays only,2,52010007,46710616
201-8-1,201,1,Keystone Apts - Fields Corner Station via Adams St,,1,52010100,46710543
201-_-1,201,1,Adams St & Gallivan Blvd - Fields Corner via Adams St,,2,52010103,46710582
201-1-1,201,1,Adams St & Gallivan Blvd - Fields Corner via Adams St,School days only,3,52010107,47443469_1
202-5-0,202,0,Fields Corner Station - Keystone Apts via Adams St,Weekdays only,1,52020000,46710578
202-A-0,202,0,Fields Corner - Adams St & Gallivan Blvd via Adams St,School days only,3,52020003,46491390_2
202-4-0,202,0,Fields Corner Station - Hallett Square via Adams St,Weekday early mornings only,3,52020004,46710371
