facility_id,facility_code,facility_class,facility_type,stop_id,facility_short_name,facility_long_name,facility_desc,facility_lat,facility_lon,wheelchair_facility
968,968,1,elevator,place-asmnl,Alewife platform to Peabody Square lobby,Ashmont Elevator 968 (Alewife platform to Peabody Square lobby),,,,1
969,969,1,elevator,place-asmnl,Alewife platform to Mattapan Line lobby,Ashmont Elevator 969 (Alewife platform to Mattapan Line lobby),,,,1
970,970,1,elevator,place-asmnl,"Ashmont platform to Mattapan Line lobby, busway","Ashmont Elevator 970 (Ashmont platform to Mattapan Line lobby, busway)",,,,1
971,971,1,elevator,place-kencl,Westbound platform to lobby,Kenmore Elevator 971 (Westbound platform to lobby),,,,1
972,972,1,elevator,place-kencl,"Park Street & North platform to lobby, busway","Kenmore Elevator 972 (Park Street & North platform to lobby, busway)",,,,1
973,973,1,elevator,place-harsq,Upper busway to Brattle Square,Harvard Elevator 973 (Upper busway to Brattle Square),,,,1
974,974,1,elevator,place-state,"Bowdoin platform to Congress Street, 60 State Street","State Elevator 974 (Bowdoin platform to Congress Street, 60 State Street)",,,,1
975,975,1,elevator,place-state,"Wonderland platform to Congress Street, 53 State Street","State Elevator 975 (Wonderland platform to Congress Street, 53 State Street)",,,,1
976,976,1,elevator,place-coecl,Park Street & North platform to Boylston Street,Copley Elevator 976 (Park Street & North platform to Boylston Street),,,,1
977,977,1,elevator,place-coecl,"Kenmore & West, Heath Street platform to Boylston Street","Copley Elevator 977 (Kenmore & West, Heath Street platform to Boylston Street)",,,,1
978,978,1,elevator,place-pktrm,Copley & West platform to Boston Common,Park Street Elevator 978 (Copley & West platform to Boston Common),,,,1
979,979,1,elevator,place-pktrm,Red Line center platform to Copley & West platform,Park Street Elevator 979 (Red Line center platform to Copley & West platform),,,,1
980,980,1,elevator,place-spmnl,Copley & West platform to lobby,Science Park/West End Elevator 980 (Copley & West platform to lobby),,,,1
981,981,1,elevator,place-spmnl,Lechmere platform to lobby,Science Park/West End Elevator 981 (Lechmere platform to lobby),,,,1
982,982,1,elevator,place-portr,Lobby to Somerville Avenue & Mass Avenue,Porter Elevator 982 (Lobby to Somerville Avenue & Mass Avenue),,,,1
983,983,1,elevator,place-portr,Red Line platforms to lobby,Porter Elevator 983 (Red Line platforms to lobby),,,,1
985,985,1,elevator,place-portr,Lobby to Somerville Avenue,Porter Elevator 985 (Lobby to Somerville Avenue),,,,1
986,986,1,elevator,place-portr,Commuter Rail platform to lobby,Porter Elevator 986 (Commuter Rail platform to lobby),,,,1
987,987,1,elevator,place-portr,Red Line platforms to lobby,Porter Elevator 987 (Red Line platforms to lobby),,,,1
990,990,1,elevator,place-WML-0025,Street to Track 5 (South Station platform) and bridge,Lansdowne Elevator 990 (Street to Track 5 (South Station platform) and bridge),,,,1
991,991,1,elevator,place-WML-0025,Track 5 (South Station platform) to bridge,Lansdowne Elevator 991 (Track 5 (South Station platform) to bridge),,,,1
992,992,1,elevator,place-WML-0025,Track 7 (outbound platform) to west side of bridge,Lansdowne Elevator 992 (Track 7 (outbound platform) to west side of bridge),,,,1
993,993,1,elevator,place-WML-0025,Track 7 (outbound platform) to east side of bridge,Lansdowne Elevator 993 (Track 7 (outbound platform) to east side of bridge),,,,1
998,998,1,elevator,place-dwnxg,Oak Grove platform to Alewife platform,Downtown Crossing Elevator 998 (Oak Grove platform to Alewife platform),,,,1
999,999,1,elevator,place-dwnxg,Oak Grove platform to Alewife platform,Downtown Crossing Elevator 999 (Oak Grove platform to Alewife platform),,,,1
bike-15095,,3,bike-storage,15095,Bike rack,Washington St @ Herald St bike rack,,,,0
bike-15176,,3,bike-storage,15176,Bike rack,Washington St @ Worcester St bike rack,,,,0
bike-17091,,3,bike-storage,17091,Bike rack,Terminal A bike rack,,,,0
bike-1787,,3,bike-storage,1787,Bike rack,Washington St @ Worcester St bike rack,,,,0
bike-1788,,3,bike-storage,1788,Bike rack,Washington St @ E Newton St bike rack,,,,0
bike-27092,,3,bike-storage,27092,Bike rack,Terminal B Stop 1 - Arrivals Level bike rack,,,,0
bike-3,,3,bike-storage,3,Bike rack,Washington St @ Melnea Cass Blvd - Silver Line bike rack,,,,0
bike-4,,3,bike-storage,4,Bike rack,Washington St @ Lenox St bike rack,,,,0
bike-49003,,3,bike-storage,49003,Bike rack,Washington St @ Herald St bike rack,,,,0
bike-5095,,3,bike-storage,5095,Bike rack,Washington St @ E Berkeley St bike rack,,,,0
bike-5098,,3,bike-storage,5098,Bike rack,Washington St @ E Berkeley St bike rack,,,,0
bike-5100,,3,bike-storage,5100,Bike rack,Washington St @ W Dedham St bike rack,,,,0
bike-60,,3,bike-storage,60,Bike rack,Washington St @ Lenox St bike rack,,,,0
bike-61,,3,bike-storage,61,Bike rack,Washington St @ Melnea Cass Blvd bike rack,,,,0
bike-7922,,3,bike-storage,7922,Covered bike rack,Arlington Heights Busway covered bike rack,,,,0
bike-8178,,3,bike-storage,8178,Bike rack,Watertown Sq Terminal bike rack,,,,0
bike-900,,3,bike-storage,900,Covered bike rack,Watertown Yard covered bike rack,,,,0
bike-Boat-Hingham,,3,bike-storage,Boat-Hingham,Bike rack,Hingham bike rack,,,,0
bike-DB-0095,,3,bike-storage,place-DB-0095,Bike rack,Readville bike rack,,,,0
bike-DB-2205,,3,bike-storage,place-DB-2205,Covered bike rack,Fairmount covered bike rack,,,,0
bike-DB-2222,,3,bike-storage,place-DB-2222,Bike rack,Blue Hill Avenue bike rack,,,,0
bike-DB-2230,,3,bike-storage,place-DB-2230,Covered bike rack,Morton Street covered bike rack,,,,0
bike-DB-2249,,3,bike-storage,place-DB-2249,Bike rack,Four Corners/Geneva bike rack,,,,0
bike-DB-2258,,3,bike-storage,place-DB-2258,Bike rack,Uphams Corner bike rack,,,,0
bike-DB-2265,,3,bike-storage,place-DB-2265,Bike rack,Newmarket bike rack,,,,0
bike-ER-0128,,3,bike-storage,place-ER-0128,Bike rack,Swampscott bike rack,,,,0
bike-ER-0168,,3,bike-storage,place-ER-0168,Pedal and Park,Salem Pedal and Park,,42.5241150,-70.8964200,0
bike-ER-0183,,3,bike-storage,place-ER-0183,Pedal and Park,Beverly Pedal and Park,,42.5456300,-70.8851280,0
bike-ER-0208,,3,bike-storage,place-ER-0208,Bike rack,North Beverly bike rack,,,,0
bike-ER-0227,,3,bike-storage,place-ER-0227,Bike rack,Hamilton/Wenham bike rack,,,,0
bike-ER-0276,,3,bike-storage,place-ER-0276,Bike rack,Ipswich bike rack,,,,0
bike-ER-0312,,3,bike-storage,place-ER-0312,Bike rack,Rowley bike rack,,,,0
bike-ER-0362,,3,bike-storage,place-ER-0362,Bike rack,Newburyport bike rack,,,,0
bike-FB-0118,,3,bike-storage,place-FB-0118,Bike rack,Dedham Corporate Center bike rack,,,,0
bike-FB-0125,,3,bike-storage,place-FB-0125,Bike rack,Islington bike rack,,,,0
bike-FB-0143,,3,bike-storage,place-FB-0143,Bike rack,Norwood Depot bike rack,,,,0
bike-FB-0148,,3,bike-storage,place-FB-0148,Bike rack,Norwood Central bike rack,,,,0
bike-FB-0166,,3,bike-storage,place-FB-0166,Bike rack,Windsor Gardens bike rack,,,,0
bike-FB-0191,,3,bike-storage,place-FB-0191,Bike rack,Walpole bike rack,,,,0
bike-FB-0230,,3,bike-storage,place-FB-0230,Bike rack,Norfolk bike rack,,,,0
bike-FB-0275,,3,bike-storage,place-FB-0275,Bike rack,Franklin bike rack,,,,0
bike-FB-0303,,3,bike-storage,place-FB-0303,Bike rack,Forge Park/495 bike rack,,,,0
bike-FR-0064,,3,bike-storage,place-FR-0064,Bike rack,Belmont bike rack,,,,0
bike-FR-0098,,3,bike-storage,place-FR-0098,Bike rack,Waltham bike rack,,,,0
bike-FR-0115,,3,bike-storage,place-FR-0115,Bike rack,Brandeis/Roberts bike rack,,,,0
bike-FR-0167,,3,bike-storage,place-FR-0167,Bike rack,Lincoln bike rack,,,,0
bike-FR-0201,,3,bike-storage,place-FR-0201,Bike rack,Concord bike rack,,,,0
bike-FR-0219,,3,bike-storage,place-FR-0219,Covered bike rack,West Concord covered bike rack,,,,0
bike-FR-0253,,3,bike-storage,place-FR-0253,Bike rack,South Acton bike rack,,,,0
bike-FR-0301,,3,bike-storage,place-FR-0301,Bike rack,Littleton/Route 495 bike rack,,,,0
bike-FR-0494,,3,bike-storage,place-FR-0494,Bike rack,Fitchburg bike rack,,,,0
bike-FR-3338,,3,bike-storage,place-FR-3338,Covered bike rack,Wachusett covered bike rack,,,,0
bike-GB-0198,,3,bike-storage,place-GB-0198,Bike rack,Montserrat bike rack,,,,0
bike-GB-0229,,3,bike-storage,place-GB-0229,Bike rack,Beverly Farms bike rack,,,,0
bike-GB-0254,,3,bike-storage,place-GB-0254,Bike rack,Manchester bike rack,,,,0
bike-GB-0296,,3,bike-storage,place-GB-0296,Bike rack,West Gloucester bike rack,,,,0
bike-GB-0316,,3,bike-storage,place-GB-0316,Bike rack,Gloucester bike rack,,,,0
bike-GB-0353,,3,bike-storage,place-GB-0353,Bike rack,Rockport bike rack,,,,0
bike-GRB-0118,,3,bike-storage,place-GRB-0118,Bike rack,Weymouth Landing/East Braintree bike rack,,,,0
bike-GRB-0146,,3,bike-storage,place-GRB-0146,Bike rack,East Weymouth bike rack,,,,0
bike-GRB-0162,,3,bike-storage,place-GRB-0162,Bike rack,West Hingham bike rack,,,,0
bike-GRB-0183,,3,bike-storage,place-GRB-0183,Bike rack,Nantasket Junction bike rack,,,,0
bike-GRB-0199,,3,bike-storage,place-GRB-0199,Bike rack,Cohasset bike rack,,,,0
bike-GRB-0233,,3,bike-storage,place-GRB-0233,Bike rack,North Scituate bike rack,,,,0
bike-GRB-0276,,3,bike-storage,place-GRB-0276,Bike rack,Greenbush bike rack,,,,0
bike-KB-0351,,3,bike-storage,place-KB-0351,Bike rack,Kingston bike rack,,,,0
bike-MM-0150,,3,bike-storage,place-MM-0150,Covered bike rack,Holbrook/Randolph covered bike rack,,,,0
bike-MM-0186,,3,bike-storage,place-MM-0186,Covered bike rack,Montello covered bike rack,,,,0
bike-MM-0200,,3,bike-storage,place-MM-0200,Bike rack,Brockton bike rack,,,,0
bike-MM-0219,,3,bike-storage,place-MM-0219,Bike rack,Campello bike rack,,,,0
bike-MM-0277,,3,bike-storage,place-MM-0277,Bike rack,Bridgewater bike rack,,,,0
bike-MM-0356,,3,bike-storage,place-MM-0356,Bike rack,Middleborough/Lakeville bike rack,,,,0
bike-NB-0064,,3,bike-storage,place-NB-0064,Bike rack,Roslindale Village bike rack,,,,0
bike-NB-0072,,3,bike-storage,place-NB-0072,Bike rack,Bellevue bike rack,,,,0
bike-NB-0076,,3,bike-storage,place-NB-0076,Covered bike rack,Highland covered bike rack,,,,0
bike-NB-0080,,3,bike-storage,place-NB-0080,Bike rack,West Roxbury bike rack,,,,0
bike-NB-0109,,3,bike-storage,place-NB-0109,Covered bike rack,Hersey covered bike rack,,,,0
bike-NB-0120,,3,bike-storage,place-NB-0120,Bike rack,Needham Junction bike rack,,,,0
bike-NB-0127,,3,bike-storage,place-NB-0127,Bike rack,Needham Center bike rack,,,,0
bike-NB-0137,,3,bike-storage,place-NB-0137,Bike rack,Needham Heights bike rack,,,,0
bike-NEC-1659,,3,bike-storage,place-NEC-1659,Bike rack,Wickford Junction bike rack,,,,0
bike-NEC-1969,,3,bike-storage,place-NEC-1969,Bike rack,Attleboro bike rack,,,,0
bike-NEC-2108,,3,bike-storage,place-NEC-2108,Bike rack,Sharon bike rack,,,,0
bike-NEC-2139,,3,bike-storage,place-NEC-2139,Bike rack,Canton Junction bike rack,,,,0
bike-NEC-2173,,3,bike-storage,place-NEC-2173,Bike rack,Route 128 bike rack,,,,0
bike-NEC-2203,,3,bike-storage,place-NEC-2203,Bike rack,Hyde Park bike rack,,,,0
bike-NHRML-0055,,3,bike-storage,place-NHRML-0055,Bike rack,West Medford bike rack,,,,0
bike-NHRML-0073,,3,bike-storage,place-NHRML-0073,Covered bike rack,Wedgemere covered bike rack,,,,0
bike-NHRML-0152,,3,bike-storage,place-NHRML-0152,Bike rack,Wilmington bike rack,,,,0
bike-NHRML-0218,,3,bike-storage,place-NHRML-0218,Covered bike rack,North Billerica covered bike rack,,,,0
bike-NHRML-0254,,3,bike-storage,place-NHRML-0254,Bike rack,Lowell bike rack,,,,0
bike-PB-0158,,3,bike-storage,place-PB-0158,Covered bike rack,South Weymouth covered bike rack,,,,0
bike-PB-0194,,3,bike-storage,place-PB-0194,Bike rack,Abington bike rack,,,,0
bike-PB-0212,,3,bike-storage,place-PB-0212,Covered bike rack,Whitman covered bike rack,,,,0
bike-PB-0245,,3,bike-storage,place-PB-0245,Bike rack,Hanson bike rack,,,,0
bike-PB-0281,,3,bike-storage,place-PB-0281,Bike rack,Halifax bike rack,,,,0
bike-SB-0156,,3,bike-storage,place-SB-0156,Bike rack,Canton Center bike rack,,,,0
bike-SB-0189,,3,bike-storage,place-SB-0189,Covered bike rack,Stoughton covered bike rack,,,,0
bike-WML-0025,,3,bike-storage,place-WML-0025,Bike rack,Lansdowne bike rack,,,,0
bike-WML-0091,,3,bike-storage,place-WML-0091,Bike rack,West Newton bike rack,,,,0
bike-WML-0102,,3,bike-storage,place-WML-0102,Bike rack,Auburndale bike rack,,,,0
bike-WML-0135,,3,bike-storage,place-WML-0135,Bike rack,Wellesley Hills bike rack,,,,0
bike-WML-0147,,3,bike-storage,place-WML-0147,Covered bike rack,Wellesley Square covered bike rack,,,,0
bike-WML-0199,,3,bike-storage,place-WML-0199,Bike rack,West Natick bike rack,,,,0
bike-WML-0214,,3,bike-storage,place-WML-0214,Bike rack,Framingham bike rack,,,,0
bike-WML-0252,,3,bike-storage,place-WML-0252,Bike rack,Ashland bike rack,,,,0
bike-WML-0274,,3,bike-storage,place-WML-0274,Bike rack,Southborough bike rack,,,,0
bike-WML-0340,,3,bike-storage,place-WML-0340,Covered bike rack,Westborough covered bike rack,,,,0
bike-WML-0364,,3,bike-storage,place-WML-0364,Bike rack,Grafton bike rack,,,,0
bike-WML-0442,,3,bike-storage,place-WML-0442,Bike rack,Worcester bike rack,,,,0
bike-WR-0085,,3,bike-storage,place-WR-0085,Bike rack,Greenwood bike rack,,,,0
bike-WR-0099,,3,bike-storage,place-WR-0099,Bike rack,Wakefield bike rack,,,,0
bike-WR-0120,,3,bike-storage,place-WR-0120,Bike rack,Reading bike rack,,,,0
bike-WR-0205,,3,bike-storage,place-WR-0205,Bike rack,Ballardvale bike rack,,,,0
bike-WR-0228,,3,bike-storage,place-WR-0228,Covered bike rack,Andover covered bike rack,,,,0
bike-WR-0325,,3,bike-storage,place-WR-0325,Bike rack,Bradford bike rack,,,,0
bike-WR-0329,,3,bike-storage,place-WR-0329,Covered bike rack,Haverhill covered bike rack,,,,0
bike-alfcl-central,,3,bike-storage,place-alfcl,Pedal and Park,Alewife Pedal and Park,,42.3955390,-71.1420840,0
bike-alfcl-east,,3,bike-storage,place-alfcl,Pedal and Park,Alewife Pedal and Park,,42.3958060,-71.1409570,0
bike-alfcl-west,,3,bike-storage,place-alfcl,Pedal and Park,Alewife Pedal and Park,,42.3959740,-71.1426220,0
bike-asmnl,,3,bike-storage,place-asmnl,Pedal and Park,Ashmont Pedal and Park,,42.2835650,-71.0646980,0
bike-bbsta,,3,bike-storage,place-bbsta,Pedal and Park,Back Bay Pedal and Park,,42.3474980,-71.0748220,0
bike-bcnfd,,3,bike-storage,place-bcnfd,Bike rack,Beaconsfield bike rack,,,,0
bike-bmmnl,,3,bike-storage,place-bmmnl,Bike rack,Beachmont bike rack,,,,0
bike-brkhl,,3,bike-storage,place-brkhl,Bike rack,Brookline Hills bike rack,,,,0
bike-brntn,,3,bike-storage,place-brntn,Pedal and Park,Braintree Pedal and Park,,42.2068660,-71.0005350,0
bike-butlr,,3,bike-storage,place-butlr,Bike rack,Butler bike rack,,,,0
bike-bvmnl,,3,bike-storage,place-bvmnl,Covered bike rack,Brookline Village covered bike rack,,,,0
bike-ccmnl,,3,bike-storage,place-ccmnl,Bike rack,Community College bike rack,,,,0
bike-chhil,,3,bike-storage,place-chhil,Covered bike rack,Chestnut Hill covered bike rack,,,,0
bike-clmnl,,3,bike-storage,place-clmnl,Bike rack,Cleveland Circle bike rack,,,,0
bike-cntsq,,3,bike-storage,place-cntsq,Covered bike rack,Central covered bike rack,,,,0
bike-cool,,3,bike-storage,place-cool,Bike rack,Coolidge Corner bike rack,,,,0
bike-davis,,3,bike-storage,place-davis,Pedal and Park,Davis Pedal and Park,,42.3966640,-71.1216460,0
bike-eliot,,3,bike-storage,place-eliot,Covered bike rack,Eliot covered bike rack,,,,0
bike-fenwy,,3,bike-storage,place-fenwy,Bike rack,Fenway bike rack,,,,0
bike-fldcr,,3,bike-storage,place-fldcr,Covered bike rack,Fields Corner covered bike rack,,,,0
bike-forhl,,3,bike-storage,place-forhl,Pedal and Park,Forest Hills Pedal and Park,,42.3010060,-71.1141310,0
bike-grnst,,3,bike-storage,place-grnst,Covered bike rack,Green Street covered bike rack,,,,0
bike-harsq,,3,bike-storage,place-harsq,Bike rack,Harvard bike rack,,,,0
bike-jaksn,,3,bike-storage,place-jaksn,Covered bike rack,Jackson Square covered bike rack,,,,0
bike-jfk,,3,bike-storage,place-jfk,Bike rack,JFK/UMass bike rack,,,,0
bike-kencl,,3,bike-storage,place-kencl,Bike rack,Kenmore bike rack,,,,0
bike-knncl,,3,bike-storage,place-knncl,Bike rack,Kendall/MIT bike rack,,,,0
bike-longw,,3,bike-storage,place-longw,Bike rack,Longwood bike rack,,,,0
bike-masta,,3,bike-storage,place-masta,Bike rack,Massachusetts Avenue bike rack,,,,0
bike-matt,,3,bike-storage,place-matt,Bike rack,Mattapan bike rack,,,,0
bike-miltt,,3,bike-storage,place-miltt,Bike rack,Milton bike rack,,,,0
bike-mlmnl,,3,bike-storage,place-mlmnl,Pedal and Park,Malden Center Pedal and Park,,42.4268710,-71.0744500,0
bike-mvbcl,,3,bike-storage,place-mvbcl,Covered bike rack,Maverick covered bike rack,,,,0
bike-newto,,3,bike-storage,place-newto,Bike rack,Newton Centre bike rack,,,,0
bike-north,,3,bike-storage,place-north,Bike rack,North Station bike rack,,,,0
bike-nqncy,,3,bike-storage,place-nqncy,Covered bike rack,North Quincy covered bike rack,,,,0
bike-nubn,,3,bike-storage,place-nubn,Pedal and Park,Nubian Pedal and Park,,42.3292240,-71.0841340,0
bike-ogmnl,,3,bike-storage,place-ogmnl,Pedal and Park,Oak Grove Pedal and Park,,42.4370260,-71.0704470,0
bike-orhte,,3,bike-storage,place-orhte,Covered bike rack,Orient Heights covered bike rack,,,,0
bike-portr,,3,bike-storage,place-portr,Bike rack,Porter bike rack,,,,0
bike-qamnl,,3,bike-storage,place-qamnl,Bike rack,Quincy Adams bike rack,,,,0
bike-qnctr,,3,bike-storage,place-qnctr,Bike rack,Quincy Center bike rack,,,,0
bike-rbmnl,,3,bike-storage,place-rbmnl,Bike rack,Revere Beach bike rack,,,,0
bike-rcmnl,,3,bike-storage,place-rcmnl,Covered bike rack,Roxbury Crossing covered bike rack,,,,0
bike-river,,3,bike-storage,place-river,Covered bike rack,Riverside covered bike rack,,,,0
bike-rsmnl,,3,bike-storage,place-rsmnl,Covered bike rack,Reservoir covered bike rack,,,,0
bike-rugg,,3,bike-storage,place-rugg,Bike rack,Ruggles bike rack,,,,0
bike-sdmnl,,3,bike-storage,place-sdmnl,Bike rack,Suffolk Downs bike rack,,,,0
bike-shmnl,,3,bike-storage,place-shmnl,Bike rack,Savin Hill bike rack,,,,0
bike-smary,,3,bike-storage,place-smary,Bike rack,Saint Mary's Street bike rack,,,,0
bike-sstat,,3,bike-storage,place-sstat,Pedal and Park,South Station Pedal and Park,,42.3515110,-71.0557050,0
bike-sull,,3,bike-storage,place-sull,Covered bike rack,Sullivan Square covered bike rack,,,,0
bike-sumav,,3,bike-storage,place-sumav,Covered bike rack,Summit Avenue covered bike rack,,,,0
bike-waban,,3,bike-storage,place-waban,Bike rack,Waban bike rack,,,,0
bike-welln,,3,bike-storage,place-welln,Covered bike rack,Wellington covered bike rack,,,,0
bike-wimnl,,3,bike-storage,place-wimnl,Covered bike rack,Wood Island covered bike rack,,,,0
bike-wlsta,,3,bike-storage,place-wlsta,Pedal and Park,Wollaston Pedal and Park,,42.2666070,-71.0199620,0
bike-wondl,,3,bike-storage,place-wondl,Pedal and Park,Wonderland Pedal and Park,,42.4135870,-70.9923790,0
bike-woodl,,3,bike-storage,place-woodl,Covered bike rack,Woodland covered bike rack,,,,0
bike-wrnst,,3,bike-storage,place-wrnst,Covered bike rack,Warren Street covered bike rack,,,,0
bike-wtcst,,3,bike-storage,place-wtcst,Covered bike rack,World Trade Center covered bike rack,,,,0
charliecard-alfcl,,4,fare-media-assistant,place-alfcl,Employee with blank CharlieCards,Alewife customer service agent with blank CharlieCards,,,,0
charliecard-armnl,,4,fare-media-assistant,place-armnl,Employee with blank CharlieCards,Arlington customer service agent with blank CharlieCards,,,,0
charliecard-asmnl,,4,fare-media-assistant,place-asmnl,Employee with blank CharlieCards,Ashmont customer service agent with blank CharlieCards,,,,0
charliecard-bbsta,,4,fare-media-assistant,place-bbsta,Employee with blank CharlieCards,Back Bay customer service agent with blank CharlieCards,,,,0
charliecard-dwnxg-store,,4,fare-media-assistance-facility,place-dwnxg,CharlieCard Store,CharlieCard Store,,42.3549580,-71.0596690,0
charliecard-forhl,,4,fare-media-assistant,place-forhl,Employee with blank CharlieCards,Forest Hills customer service agent with blank CharlieCards,,,,0
charliecard-haecl,,4,fare-media-assistant,place-haecl,Employee with blank CharlieCards,Haymarket customer service agent with blank CharlieCards,,,,0
charliecard-harsq,,4,fare-media-assistant,place-harsq,Employee with blank CharlieCards,Harvard customer service agent with blank CharlieCards,,,,0
charliecard-kencl,,4,fare-media-assistant,place-kencl,Employee with blank CharlieCards,Kenmore customer service agent with blank CharlieCards,,,,0
charliecard-mvbcl,,4,fare-media-assistant,place-mvbcl,Employee with blank CharlieCards,Maverick customer service agent with blank CharlieCards,,,,0
charliecard-north,,4,fare-media-assistant,place-north,Employee with blank CharlieCards,North Station customer service agent with blank CharlieCards,,,,0
charliecard-nubn,,4,fare-media-assistant,place-nubn,Employee with blank CharlieCards,Nubian customer service agent with blank CharlieCards,,,,0
charliecard-ogmnl,,4,fare-media-assistant,place-ogmnl,Employee with blank CharlieCards,Oak Grove customer service agent with blank CharlieCards,,,,0
charliecard-pktrm,,4,fare-media-assistant,place-pktrm,Employee with blank CharlieCards,Park Street customer service agent with blank CharlieCards,,,,0
charliecard-qnctr,,4,fare-media-assistant,place-qnctr,Employee with blank CharlieCards,Quincy Center customer service agent with blank CharlieCards,,,,0
charliecard-rugg,,4,fare-media-assistant,place-rugg,Employee with blank CharlieCards,Ruggles customer service agent with blank CharlieCards,,,,0
charliecard-sstat,,4,fare-media-assistant,place-sstat,Employee with blank CharlieCards,South Station customer service agent with blank CharlieCards,,,,0
charliecard-wondl,,4,fare-media-assistant,place-wondl,Employee with blank CharlieCards,Wonderland customer service agent with blank CharlieCards,,,,0
consign-vend-coffeet,,4,fare-vending-retailer,place-KB-0351,Coffee T & Thee,Coffee T & Thee,,41.9763360,-70.7246660,0
consign-vend-javaj,,4,fare-vending-retailer,place-NEC-2173,Java Junction,Java Junction,,42.2098840,-71.1471000,0
ev-ER-0168-garage,,6,electric-car-chargers,place-ER-0168,EV Chargers,Salem Garage EV Chargers,,,,0
ev-FR-0301,,6,electric-car-chargers,place-FR-0301,EV Chargers,Littleton/Route 495 Parking Lot EV Chargers,,,,0
ev-FR-0451-garage,,6,electric-car-chargers,place-FR-0451,EV Chargers,North Leominster Garage EV Chargers,,,,0
ev-FR-0494-garage,,6,electric-car-chargers,place-FR-0494,EV Chargers,Fitchburg Garage EV Chargers,,,,0
ev-FR-3338-garage,,6,electric-car-chargers,place-FR-3338,EV Chargers,Wachusett Garage EV Chargers,,,,0
ev-NEC-1659,,6,electric-car-chargers,place-NEC-1659,EV Chargers,Wickford Junction Parking Lot EV Chargers,,,,0
ev-NEC-2173-garage,,6,electric-car-chargers,place-NEC-2173,EV Chargers,Route 128 Garage EV Chargers,,,,0
ev-NHRML-0152,,6,electric-car-chargers,place-NHRML-0152,EV Chargers,Wilmington Parking Lot EV Chargers,,,,0
ev-WML-0442-garage,,6,electric-car-chargers,place-WML-0442,EV Chargers,Worcester Garage EV Chargers,,,,0
ev-alfcl-garage,,6,electric-car-chargers,place-alfcl,EV Chargers,Alewife Garage EV Chargers,,,,0
ev-brntn-garage,,6,electric-car-chargers,place-brntn,EV Chargers,Braintree Garage EV Chargers,,,,0
ev-forhl,,6,electric-car-chargers,place-forhl,EV Chargers,Forest Hills Parking Lot EV Chargers,,,,0
ev-qamnl-garage,,6,electric-car-chargers,place-qamnl,EV Chargers,Quincy Adams Garage EV Chargers,,,,0
ev-wondl-garage,,6,electric-car-chargers,place-wondl,EV Chargers,Wonderland Garage EV Chargers,,,,0
ev-woodl-garage,,6,electric-car-chargers,place-woodl,EV Chargers,Woodland Garage EV Chargers,,,,0
fvm-201001,,4,fare-vending-machine,place-aqucl,Fare vending machine 201001,Aquarium fare vending machine 201001,,,,0
fvm-201002,,4,fare-vending-machine,place-aqucl,Fare vending machine 201002,Aquarium fare vending machine 201002,,,,0
fvm-201003,,4,fare-vending-machine,place-aqucl,Fare vending machine 201003,Aquarium fare vending machine 201003,,,,0
fvm-201004,,4,fare-vending-machine,place-aqucl,Fare vending machine 201004,Aquarium fare vending machine 201004,,,,0
fvm-201005,,4,fare-vending-machine,place-aport,Fare vending machine 201005,Airport fare vending machine 201005,,,,0
fvm-201006,,4,fare-vending-machine,place-aport,Fare vending machine 201006,Airport fare vending machine 201006,,,,0
fvm-201007,,4,fare-vending-machine,place-aport,Fare vending machine 201007,Airport fare vending machine 201007,,,,0
fvm-201008,,4,fare-vending-machine,place-aport,Fare vending machine 201008,Airport fare vending machine 201008,,,,0
fvm-201009,,4,fare-vending-machine,place-aport,Fare vending machine 201009,Airport fare vending machine 201009,,,,0
fvm-201010,,4,fare-vending-machine,place-wimnl,Fare vending machine 201010,Wood Island fare vending machine 201010,,,,0
fvm-201011,,4,fare-vending-machine,place-wimnl,Fare vending machine 201011,Wood Island fare vending machine 201011,,,,0
fvm-201012,,4,fare-vending-machine,place-orhte,Fare vending machine 201012,Orient Heights fare vending machine 201012,,,,0
fvm-201013,,4,fare-vending-machine,place-orhte,Fare vending machine 201013,Orient Heights fare vending machine 201013,,,,0
fvm-201014,,4,fare-vending-machine,place-orhte,Fare vending machine 201014,Orient Heights fare vending machine 201014,,,,0
fvm-201015,,4,fare-vending-machine,place-orhte,Fare vending machine 201015,Orient Heights fare vending machine 201015,,,,0
fvm-201016,,4,fare-vending-machine,place-sdmnl,Fare vending machine 201016,Suffolk Downs fare vending machine 201016,,,,0
fvm-201017,,4,fare-vending-machine,place-bmmnl,Fare vending machine 201017,Beachmont fare vending machine 201017,,,,0
fvm-201018,,4,fare-vending-machine,place-bmmnl,Fare vending machine 201018,Beachmont fare vending machine 201018,,,,0
fvm-201019,,4,fare-vending-machine,place-rbmnl,Fare vending machine 201019,Revere Beach fare vending machine 201019,,,,0
fvm-201020,,4,fare-vending-machine,place-rbmnl,Fare vending machine 201020,Revere Beach fare vending machine 201020,,,,0
fvm-201021,,4,fare-vending-machine,place-wondl,Fare vending machine 201021,Wonderland fare vending machine 201021,,,,0
fvm-201022,,4,fare-vending-machine,place-wondl,Fare vending machine 201022,Wonderland fare vending machine 201022,,,,0
fvm-201023,,4,fare-vending-machine,place-wondl,Fare vending machine 201023,Wonderland fare vending machine 201023,,,,0
fvm-201024,,4,fare-vending-machine,place-wondl,Fare vending machine 201024,Wonderland fare vending machine 201024,,,,0
