stop_id,stop_code,stop_name,stop_desc,platform_code,platform_name,stop_lat,stop_lon,zone_id,stop_address,stop_url,level_id,location_type,parent_station,wheelchair_boarding,municipality,on_street,at_street,vehicle_type
18245,18245,Burlington Mall Rd @ NE Executive Pk,,,,42.485657,-71.212334,LocalBus,,https://www.mbta.com/stops/18245,,0,,1,Burlington,Burlington Mall Road,New England Executive Park,3
18246,18246,Burlington Mall Rd @ Lahey Hospital & Medical Ctr,,,,42.486636,-71.205172,LocalBus,,https://www.mbta.com/stops/18246,,0,,0,Burlington,Burlington Mall Road,,3
18247,18247,31 Burlington Mall Rd,,,,42.487477,-71.202686,LocalBus,,https://www.mbta.com/stops/18247,,0,,0,Burlington,Burlington Mall Road,,3
18248,18248,Burlington Mall Rd @ S Bedford St,,,,42.488675,-71.200833,LocalBus,,https://www.mbta.com/stops/18248,,0,,0,Burlington,Burlington Mall Road,South Bedford Street,3
18249,18249,Burlington Mall Rd @ Marriott Hotel,,,,42.490617,-71.196906,LocalBus,,https://www.mbta.com/stops/18249,,0,,0,Burlington,Burlington Mall Road,,3
18251,18251,S Bedford St @ Kimball Ave,,,,42.486394,-71.198056,LocalBus,,https://www.mbta.com/stops/18251,,0,,2,Burlington,South Bedford Street,Kimball Avenue,3
18272,18272,Mystic St @ Ridge St,,,,42.422188,-71.154023,LocalBus,,https://www.mbta.com/stops/18272,,0,,0,Arlington,Mystic Street,Glen Avenue,3
18335,18335,Main St @ Grant St,,,,42.376319,-71.241643,LocalBus,,https://www.mbta.com/stops/18335,,0,,1,Waltham,Main Street,Grant Street,3
18338,18338,Kennedy Dr @ Bldg 142,,,,42.437412,-71.030439,LocalBus,,https://www.mbta.com/stops/18338,,0,,1,Malden,Kennedy Drive,,3
1836,1836,Independence Dr opp Shopping Mall,,,,42.296546,-71.157873,LocalBus,,https://www.mbta.com/stops/1836,,0,,0,Boston,Independence Drive,,3
1838,1838,Opp 650 VFW Pkwy,,,,42.295424,-71.158716,LocalBus,,https://www.mbta.com/stops/1838,,0,,0,Boston,Veterans Of Foreign Wars Parkway,Independence Drive,3
1839,1839,VFW Pkwy @ Corey St,,,,42.293545,-71.162570,LocalBus,,https://www.mbta.com/stops/1839,,0,,0,Boston,Veterans Of Foreign Wars Parkway,Corey Street,3
1840,1840,310 Corey St,,,,42.292945,-71.162185,LocalBus,,https://www.mbta.com/stops/1840,,0,,0,Boston,Corey Street,Maple Street,3
1841,1841,Corey St @ Weld St,,,,42.291621,-71.160747,LocalBus,,https://www.mbta.com/stops/1841,,0,,0,Boston,Corey Street,Weld Street,3
1842,1842,Weld St @ Ruskin St,,,,42.291767,-71.158570,LocalBus,,https://www.mbta.com/stops/1842,,0,,0,Boston,Weld Street,Avalon Road,3
1843,1843,Weld St @ Maple St,,,,42.291526,-71.157421,LocalBus,,https://www.mbta.com/stops/1843,,0,,0,Boston,Weld Street,Maple Street,3
1844,1844,Weld St @ Willow St,,,,42.292171,-71.155466,LocalBus,,https://www.mbta.com/stops/1844,,0,,0,Boston,Weld Street,Willow Street,3
1845,1845,Weld St @ Manthorne Rd,,,,42.292867,-71.154376,LocalBus,,https://www.mbta.com/stops/1845,,0,,0,Boston,Weld Street,Manthorne Road,3
1846,1846,Weld St @ Russett Rd,,,,42.292974,-71.152359,LocalBus,,https://www.mbta.com/stops/1846,,0,,0,Boston,Weld Street,Russett Road,3
1847,1847,Weld St @ Church St,,,,42.293003,-71.149474,LocalBus,,https://www.mbta.com/stops/1847,,0,,0,Boston,Weld Street,Church Street,3
1848,1848,Weld St @ Parklawn Rd,,,,42.293778,-71.146614,LocalBus,,https://www.mbta.com/stops/1848,,0,,0,Boston,Weld Street,Parklawn Road,3
18487,18487,770 Dedham St,,,,42.299247,-71.186910,LocalBus,,https://www.mbta.com/stops/18487,,0,,0,Newton,Dedham Street,Carlson Avenue,3
1849,1849,Weld St @ Burnside Ave,,,,42.293263,-71.144645,LocalBus,,https://www.mbta.com/stops/1849,,0,,0,Boston,Weld Street,Burnside Avenue,3
1850,1850,Weld St @ Ravenna Rd,,,,42.293107,-71.143325,LocalBus,,https://www.mbta.com/stops/1850,,0,,0,Boston,Weld Street,Ravenna Road,3
1851,1851,Weld St @ Cerdan Ave,,,,42.293532,-71.140076,LocalBus,,https://www.mbta.com/stops/1851,,0,,0,Boston,Weld Street,Morey Road,3
1852,1852,Weld St @ Colby Rd,,,,42.293670,-71.138855,LocalBus,,https://www.mbta.com/stops/1852,,0,,0,Boston,Weld Street,Colby Road,3
1853,1853,Weld St opp Wedgewood Rd,,,,42.294255,-71.136678,LocalBus,,https://www.mbta.com/stops/1853,,0,,0,Boston,Weld Street,Wedgewood Road,3
18542,18542,Dedham St opp Rosalie Rd,,,,42.302033,-71.190013,LocalBus,,https://www.mbta.com/stops/18542,,0,,0,Newton,Dedham Street,Rosalie Road,3
1856,1856,170 Walter St,,,,42.294728,-71.130566,LocalBus,,https://www.mbta.com/stops/1856,,0,,1,Boston,Walter Street,Weld Street,3
1857,1857,144 Walter St opp Mendum St,,,,42.292587,-71.130541,LocalBus,,https://www.mbta.com/stops/1857,,0,,1,Boston,Walter Street,Mendum Street,3
18581,18581,Walter St opp Ashfield St,,,,42.291142,-71.132098,LocalBus,,https://www.mbta.com/stops/18581,,0,,1,Boston,Walter Street,Ashfield Street,3
18595,18595,Massachusetts Ave @ Marrett Rd,,,,42.436614,-71.212864,LocalBus,,https://www.mbta.com/stops/18595,,0,,0,Lexington,Massachusetts Avenue,Marrett Road,3
1860,1860,Walter St @ Hewlett St,,,,42.288963,-71.134177,LocalBus,,https://www.mbta.com/stops/1860,,0,,1,Boston,Walter Street,South Street,3
18618,18618,Washington St @ Sylvia Ln,,,,42.238860,-71.180997,LocalBus,,https://www.mbta.com/stops/18618,,0,,0,Dedham,Washington Street,,3
18636,18636,1666 Massachusetts Ave,,,,42.446529,-71.225013,LocalBus,,https://www.mbta.com/stops/18636,,0,,1,Lexington,Massachusetts Avenue,Wallis Court,3
1867,1867,Robert St @ Belgrade Ave,,,,42.287157,-71.131752,LocalBus,,https://www.mbta.com/stops/1867,,0,,1,Boston,Robert Street,South Conway Street,3
18691,18691,Walter St @ Ashfield St,,,,42.291042,-71.132032,LocalBus,,https://www.mbta.com/stops/18691,,0,,1,Boston,Walter Street,Ashfield Street,3
187,187,Massachusetts Ave @ Massachusetts Ave Station,,,,42.341553,-71.083328,LocalBus,,https://www.mbta.com/stops/187,,0,,1,Boston,Massachusetts Avenue,,3
1871,1871,Walter St @ Mendum St,,,,42.292623,-71.130414,LocalBus,,https://www.mbta.com/stops/1871,,0,,1,Boston,Walter Street,Mendum Street,3
1872,1872,Opp 174 Walter St,,,,42.294757,-71.130421,LocalBus,,https://www.mbta.com/stops/1872,,0,,1,Boston,Walter Street,Weld Street,3
1875,1875,Weld St @ Wedgewood Rd,,,,42.294339,-71.136765,LocalBus,,https://www.mbta.com/stops/1875,,0,,0,Boston,Weld Street,Wedgewood Road,3
1876,1876,Weld St @ Alward Rd,,,,42.293742,-71.139006,LocalBus,,https://www.mbta.com/stops/1876,,0,,0,Boston,Weld Street,Alward Road,3
1877,1877,Weld St @ Morey St,,,,42.293627,-71.140097,LocalBus,,https://www.mbta.com/stops/1877,,0,,0,Boston,Weld Street,Morey Road,3
1878,1878,Weld St @ Gretter Rd,,,,42.293171,-71.143458,LocalBus,,https://www.mbta.com/stops/1878,,0,,0,Boston,Weld Street,Ravenna Road,3
1879,1879,Weld St @ Lantern Ln,,,,42.293284,-71.144283,LocalBus,,https://www.mbta.com/stops/1879,,0,,0,Boston,Weld Street,Burnside Avenue,3
188,188,Massachusetts Ave @ Massachusetts Ave Station,,,,42.341570,-71.083092,ExpressBus-Downtown,,https://www.mbta.com/stops/188,,0,,1,Boston,Massachusetts Avenue,,3
1880,1880,Weld St @ Parklawn Rd,,,,42.293881,-71.146583,LocalBus,,https://www.mbta.com/stops/1880,,0,,0,Boston,Weld Street,Parklawn Road,3
18801,18801,Neponset Circle @ Hancock St,,,,42.285906,-71.042286,LocalBus,,https://www.mbta.com/stops/18801,,0,,0,Boston,William T Morrissey Boulevard,,3
1881,1881,Weld St @ Church St,,,,42.293151,-71.149288,LocalBus,,https://www.mbta.com/stops/1881,,0,,0,Boston,Weld Street,Church Street,3
1882,1882,Weld St @ Russet Rd,,,,42.293036,-71.152187,LocalBus,,https://www.mbta.com/stops/1882,,0,,0,Boston,Weld Street,Russett Road,3
1883,1883,Weld St @ Manthorne Rd,,,,42.293042,-71.154234,LocalBus,,https://www.mbta.com/stops/1883,,0,,0,Boston,Weld Street,Manthorne Road,3
1884,1884,Weld St @ Willow St,,,,42.292196,-71.155610,LocalBus,,https://www.mbta.com/stops/1884,,0,,0,Boston,Weld Street,Willow Street,3
1885,1885,Weld St @ Maple St,,,,42.291572,-71.157158,LocalBus,,https://www.mbta.com/stops/1885,,0,,0,Boston,Weld Street,Maple Street,3
1886,1886,Weld St @ Avalon Rd,,,,42.291864,-71.158550,LocalBus,,https://www.mbta.com/stops/1886,,0,,0,Boston,Weld Street,Avalon Road,3
1887,1887,Weld St @ Corey St,,,,42.291637,-71.160532,LocalBus,,https://www.mbta.com/stops/1887,,0,,0,Boston,Weld Street,Corey Street,3
1888,1888,Corey St @ VFW Pkwy,,,,42.293228,-71.162319,LocalBus,,https://www.mbta.com/stops/1888,,0,,0,Boston,Corey Street,Veterans Of Foreign Wars Parkway,3
1889,1889,650 VFW Pkwy,,,,42.295163,-71.158588,LocalBus,,https://www.mbta.com/stops/1889,,0,,0,Boston,Veterans Of Foreign Wars Parkway,Independence Drive,3
1890,1890,286 Independence Dr,,,,42.296741,-71.157705,LocalBus,,https://www.mbta.com/stops/1890,,0,,0,Boston,Independence Drive,,3
1891,1891,Independence Dr @ Thornton Rd,,,,42.298163,-71.156897,LocalBus,,https://www.mbta.com/stops/1891,,0,,0,Brookline,Independence Drive,,3
1892,1892,Independence Dr opp Gerry Rd,,,,42.299797,-71.155447,LocalBus,,https://www.mbta.com/stops/1892,,0,,0,Brookline,Independence Drive,Gerry Road,3
18924,18924,404 Wyman St,,,,42.406948,-71.256710,LocalBus,,https://www.mbta.com/stops/18924,,0,,1,Waltham,Wyman Street,,3
18925,18925,Opp 175 Wyman St,,,,42.402027,-71.258987,LocalBus,,https://www.mbta.com/stops/18925,,0,,1,Waltham,Wyman Street,,3
18928,18928,Totten Pond Rd @ Third Ave,,,,42.396874,-71.257249,LocalBus,,https://www.mbta.com/stops/18928,,0,,0,Waltham,Totten Pond Road,,3
18929,18929,Totten Pond Rd @ Craig Ln,,,,42.395452,-71.248280,LocalBus,,https://www.mbta.com/stops/18929,,0,,0,Waltham,Totten Pond Road,Craig Lane,3
1893,1893,Grove St @ Russet Rd,,,,42.301237,-71.153794,LocalBus,,https://www.mbta.com/stops/1893,,0,,0,Brookline,Grove Street,Beverly Road,3
18930,18930,Totten Pond Rd @ Rando Ln,,,,42.391378,-71.242473,LocalBus,,https://www.mbta.com/stops/18930,,0,,0,Waltham,Totten Pond Road,Rando Lane,3
18931,18931,Totten Pond Rd opp Winter St,,,,42.397409,-71.252610,LocalBus,,https://www.mbta.com/stops/18931,,0,,2,Waltham,Totten Pond Road,Winter Street,3
1895,1895,Grove St @ South St,,,,42.302621,-71.152112,LocalBus,,https://www.mbta.com/stops/1895,,0,,0,Brookline,Grove Street,Walnut Hill Road,3
18974,18974,River St @ Milton St,,,,42.242369,-71.147075,LocalBus,,https://www.mbta.com/stops/18974,,0,,1,Dedham,River Street,Milton Street,3
18975,18975,River St @ Milton St,,,,42.242361,-71.147704,LocalBus,,https://www.mbta.com/stops/18975,,0,,0,Dedham,River Street,Milton Street,3
19,19,Dorchester St @ Old Harbor St,,,,42.334495,-71.047576,LocalBus,,https://www.mbta.com/stops/19,,0,,0,Boston,Dorchester Street,Old Harbor Street,3
190,190,Congress St @ State St,,,,42.358789,-71.056733,LocalBus,,https://www.mbta.com/stops/190,,0,,1,Boston,Congress Street,State Street,3
1900,1900,Centre St @ Pearl St,,,,42.358456,-71.185026,LocalBus,,https://www.mbta.com/stops/1900,,0,,0,Newton,Centre Street,Pearl Street,3
19031,19031,400 Centre St - West,,,,42.355938,-71.185299,LocalBus,,https://www.mbta.com/stops/19031,,0,,0,Newton,Centre Street,Centre Avenue,3
19073,19073,Franklin St @ Vinton St,,,,42.468702,-71.071718,LocalBus,,https://www.mbta.com/stops/19073,,0,,0,Melrose,Franklin Street,Apthrop Road,3
191,191,Congress St @ North St,,,,42.360387,-71.057129,ExpressBus-Downtown,,https://www.mbta.com/stops/191,,0,,0,Boston,Congress Street,Dock Square,3
19182,19182,Main St @ North St,,,,42.497865,-71.069345,LocalBus,,https://www.mbta.com/stops/19182,,0,,0,Wakefield,Main Street,North Avenue,3
19201,19201,Cambridge St opp Elko St,,,,42.349311,-71.149073,LocalBus,,https://www.mbta.com/stops/19201,,0,,1,Boston,Cambridge Street,Elko Street,3
19208,19208,Main St @ Pine Banks Park,,,,42.440904,-71.068020,LocalBus,,https://www.mbta.com/stops/19208,,0,,0,Melrose,Main Street,,3
1921,1921,Ipswich St @ Lansdowne St,,,,42.347235,-71.094369,LocalBus,,https://www.mbta.com/stops/1921,,0,,1,Boston,Ipswich Street,Lansdowne Street,3
19215,19215,Florence St @ Ramsdell Rd,,,,42.428682,-71.067966,LocalBus,,https://www.mbta.com/stops/19215,,0,,1,Malden,Florence Street,Ramsdell Road,3
1922,1922,Ipswich St @ Boylston St,,,,42.345285,-71.095432,LocalBus,,https://www.mbta.com/stops/1922,,0,,0,Boston,Ipswich Street,Boylston Street,3
1923,1923,Boylston St @ Jersey St,,,,42.344621,-71.097778,LocalBus,,https://www.mbta.com/stops/1923,,0,,1,Boston,Boylston Street,Jersey Street,3
1924,1924,Kilmarnock St @ Peterborough St,,,,42.343165,-71.099663,LocalBus,,https://www.mbta.com/stops/1924,,0,,0,Boston,Kilmarnock Street,Peterborough Street,3
1925,1925,Kilmarnock St @ Queensberry St,,,,42.342318,-71.099287,LocalBus,,https://www.mbta.com/stops/1925,,0,,1,Boston,Kilmarnock Street,Queensberry Street,3
19253,19253,Woburn St @ Lowell St - Reading Sq,,,,42.524955,-71.102987,LocalBus,,https://www.mbta.com/stops/19253,,0,,1,Reading,Woburn Street,Lowell Street,3
1926,1926,Queensberry St @ Jersey St,,,,42.342769,-71.097113,LocalBus,,https://www.mbta.com/stops/1926,,0,,0,Boston,Queensberry Street,Jersey Street,3
1927,1927,Jersey St @ Boylston,,,,42.344478,-71.097768,LocalBus,,https://www.mbta.com/stops/1927,,0,,1,Boston,Jersey Street,,3
1928,1928,Ipswich St @ Boylston St,,,,42.345375,-71.095339,LocalBus,,https://www.mbta.com/stops/1928,,0,,1,Boston,Ipswich Street,Boylston Street,3
1929,1929,Ipswich St @ Lansdowne St,,,,42.347221,-71.094218,LocalBus,,https://www.mbta.com/stops/1929,,0,,1,Boston,Ipswich Street,Lansdowne Street,3
1931,1931,Ipswich St @ Boylston St,,,,42.346945,-71.089362,LocalBus,,https://www.mbta.com/stops/1931,,0,,1,Boston,Ipswich Street,Boylston Street,3
1932,1932,Boylston St @ Saint Cecilia St,,,,42.347484,-71.086869,ExpressBus-Downtown,,https://www.mbta.com/stops/1932,,0,,2,Boston,Boylston Street,Saint Cecelia Street,3
1936,1936,South St @ Spalding St,,,,42.303741,-71.114635,LocalBus,,https://www.mbta.com/stops/1936,,0,,1,Boston,South Street,Spalding Street,3
1937,1937,South St @ Child St,,,,42.306545,-71.115144,LocalBus,,https://www.mbta.com/stops/1937,,0,,0,Boston,South Street,Child Street,3
1939,1939,775 Centre St,,,,42.309949,-71.115345,LocalBus,,https://www.mbta.com/stops/1939,,0,,1,Boston,Centre Street,Greenough Avenue,3
1940,1940,Centre St @ Aldworth St,,,,42.308799,-71.118664,LocalBus,,https://www.mbta.com/stops/1940,,0,,1,Boston,Centre Street,Aldworth Street,3
19402,19402,Washington St @ W Newton St,Washington St @ W Newton St - Silver Line - Nubian,,Nubian,42.338788,-71.073825,ExpressBus-Downtown,"Washington St and W Newton St, Boston, MA",https://www.mbta.com/stops/19402,level_in_street,0,,1,Boston,Washington Street,West Newton Street,3
1941,1941,Centre St @ Orchard St,,,,42.308976,-71.120002,LocalBus,,https://www.mbta.com/stops/1941,,0,,1,Boston,Centre Street,Orchard Street,3
19573,19573,Pleasant St opp Frances St,,,,42.449291,-71.070530,LocalBus,,https://www.mbta.com/stops/19573,,0,,0,Melrose,Pleasant Street,Frances Street,3
19618,19618,Washington St @ Harmony Hill Way,,,,42.234627,-71.183304,LocalBus,,https://www.mbta.com/stops/19618,,0,,0,Dedham,Washington Street,Elm Street,3
1965,1965,Boylston St @ Star Market - Service Rd,,,,42.323161,-71.166186,LocalBus,,https://www.mbta.com/stops/1965,,0,,0,Newton,,,3
19661,19661,Mall at Chestnut Hill @ Bloomingdales,,,,42.322005,-71.177672,LocalBus,,https://www.mbta.com/stops/19661,,0,,0,Newton,,,3
19821,19821,Boylston St @ Tully St,,,,42.322323,-71.167627,LocalBus,,https://www.mbta.com/stops/19821,,0,,1,Brookline,Boylston Street,Tully Street,3
1984,1984,Boylston St @ Hammond St,,,,42.323275,-71.163979,LocalBus,,https://www.mbta.com/stops/1984,,0,,1,Brookline,Boylston Street,Hammond Street,3
1994,1994,Winship St @ Union St,,,,42.346188,-71.152449,LocalBus,,https://www.mbta.com/stops/1994,,0,,0,Boston,Winship Street,Union Street,3
2,2,Washington St @ Melnea Cass Blvd,,,,42.332324,-71.081252,ExpressBus-Downtown,,https://www.mbta.com/stops/2,,0,,0,Boston,Washington Street,,3
20,20,Dorchester St @ E Broadway,,,,42.335377,-71.045728,LocalBus,,https://www.mbta.com/stops/20,,0,,1,Boston,Dorchester Street,West Broadway,3
20009,20009,Massachusetts Ave @ Peirson St,,,,42.329579,-71.069264,LocalBus,,https://www.mbta.com/stops/20009,,0,,1,Boston,Massachusetts Avenue,Peirson Street,3
2002,2002,Centre St @ Arborway,,,,42.308948,-71.120575,LocalBus,,https://www.mbta.com/stops/2002,,0,,2,Boston,Centre Street,Arborway,3
2003,2003,Centre St @ Ballard St,,,,42.308723,-71.118110,LocalBus,,https://www.mbta.com/stops/2003,,0,,2,Boston,Centre Street,Ballard Street,3
2006,2006,South St @ Jamaica St,,,,42.306131,-71.115091,LocalBus,,https://www.mbta.com/stops/2006,,0,,0,Boston,South Street,Jamaica Street,3
2007,2007,South St @ St Rose St,,,,42.304396,-71.114769,LocalBus,,https://www.mbta.com/stops/2007,,0,,0,Boston,South Street,Saint Rose Street,3
2020,2020,Mt Auburn St @ Story St,,,,42.373515,-71.123270,LocalBus,,https://www.mbta.com/stops/2020,,0,,1,Cambridge,Mount Auburn Street,Story Street,3
2021,2021,Mt Auburn St @ Ash St,,,,42.374356,-71.125630,LocalBus,,https://www.mbta.com/stops/2021,,0,,1,Cambridge,Mount Auburn Street,Ash Street,3
2023,2023,Mt Auburn St @ Sparks St,,,,42.374729,-71.130454,LocalBus,,https://www.mbta.com/stops/2023,,0,,1,Cambridge,Mount Auburn Street,Sparks Street,3
2025,2025,Mt Auburn St @ Longfellow Rd,,,,42.374937,-71.133865,LocalBus,,https://www.mbta.com/stops/2025,,0,,1,Cambridge,Mount Auburn Street,Longfellow Road,3
2026,2026,Mt Auburn St @ Traill St,,,,42.375072,-71.136647,LocalBus,,https://www.mbta.com/stops/2026,,0,,1,Cambridge,Mount Auburn Street,Traill Street,3
2027,2027,Mt Auburn St opp Coolidge Ave,,,,42.374972,-71.139580,LocalBus,,https://www.mbta.com/stops/2027,,0,,0,Cambridge,Mount Auburn Street,Coolidge Avenue,3
2028,2028,Mt Auburn St @ Brattle St,,,,42.375405,-71.142976,LocalBus,,https://www.mbta.com/stops/2028,,0,,0,Cambridge,Mount Auburn Street,Brattle Street,3
2030,2030,Mt Auburn St @ Homer Ave,,,,42.374974,-71.148307,LocalBus,,https://www.mbta.com/stops/2030,,0,,1,Cambridge,Mount Auburn Street,Homer Avenue,3
2032,2032,Mt Auburn St @ Saint Marys St,,,,42.373900,-71.152444,LocalBus,,https://www.mbta.com/stops/2032,,0,,1,Watertown,Mount Auburn Street,French Terrace,3
2033,2033,Mt Auburn St @ Keenan St,,,,42.372849,-71.155032,LocalBus,,https://www.mbta.com/stops/2033,,0,,1,Watertown,Mount Auburn Street,Keenan Street,3
2034,2034,Mt Auburn St @ Kimball Rd,,,,42.371608,-71.157636,LocalBus,,https://www.mbta.com/stops/2034,,0,,1,Watertown,Mount Auburn Street,Kimball Road,3
2036,2036,Mt Auburn St @ Upland Rd,,,,42.370398,-71.160617,LocalBus,,https://www.mbta.com/stops/2036,,0,,1,Watertown,Mount Auburn Street,Dexter Avenue,3
2037,2037,Mt Auburn St @ Winsor Ave,,,,42.370899,-71.163428,LocalBus,,https://www.mbta.com/stops/2037,,0,,1,Watertown,Mount Auburn Street,Langdon Avenue,3
2038,2038,Mt Auburn St @ Adams Ave,,,,42.370076,-71.166657,LocalBus,,https://www.mbta.com/stops/2038,,0,,1,Watertown,Mount Auburn Street,Chauncey Street,3
204,204,Congress St opp North St,,,,42.359873,-71.057328,LocalBus,,https://www.mbta.com/stops/204,,0,,0,Boston,Congress Street,State Street,3
2040,2040,Mt Auburn St @ Amherst Rd,,,,42.370094,-71.171006,LocalBus,,https://www.mbta.com/stops/2040,,0,,1,Watertown,Mount Auburn Street,Amherst Road,3
2042,2042,Mt Auburn St @ Russell Ave,,,,42.368480,-71.176239,LocalBus,,https://www.mbta.com/stops/2042,,0,,1,Watertown,Mount Auburn Street,Franklin Street,3
2043,2043,Mt Auburn St @ Marshall St,,,,42.367918,-71.179010,LocalBus,,https://www.mbta.com/stops/2043,,0,,1,Watertown,Mount Auburn Street,Marshall Street,3
2044,2044,Mt Auburn St @ Summer St,,,,42.366608,-71.181318,LocalBus,,https://www.mbta.com/stops/2044,,0,,1,Watertown,Mount Auburn Street,Patten Street,3
2046,2046,Mt Auburn St @ Main St,,,,42.365520,-71.184058,LocalBus,,https://www.mbta.com/stops/2046,,0,,1,Watertown,Mount Auburn Street,North Beacon Street,3
2047,2047,Mt Auburn St @ Bates Rd E,,,,42.369064,-71.174098,LocalBus,,https://www.mbta.com/stops/2047,,0,,1,Watertown,Mount Auburn Street,Walnut Street,3
2048,2048,Mt Auburn St @ Main St,,,,42.365489,-71.183729,LocalBus,,https://www.mbta.com/stops/2048,,0,,1,Watertown,Mount Auburn Street,Main Street,3
2049,2049,Mt Auburn St @ Patten St,,,,42.366566,-71.181182,LocalBus,,https://www.mbta.com/stops/2049,,0,,1,Watertown,Mount Auburn Street,Patten Street,3
2050,2050,Mt Auburn St @ Parker St,,,,42.367937,-71.178736,LocalBus,,https://www.mbta.com/stops/2050,,0,,1,Watertown,Mount Auburn Street,Parker Street,3
2051,2051,Mt Auburn St @ Franklin St,,,,42.368385,-71.176092,LocalBus,,https://www.mbta.com/stops/2051,,0,,0,Watertown,Mount Auburn Street,Franklin Street,3
2052,2052,Mt Auburn St @ Walnut St,,,,42.368947,-71.173980,LocalBus,,https://www.mbta.com/stops/2052,,0,,1,Watertown,Mount Auburn Street,Walnut Street,3
2054,2054,Mt Auburn St @ Boylston St,,,,42.369970,-71.170803,LocalBus,,https://www.mbta.com/stops/2054,,0,,1,Watertown,Mount Auburn Street,Boylston Street,3
2056,2056,Mt Auburn St @ Winthrop St,,,,42.369923,-71.167329,LocalBus,,https://www.mbta.com/stops/2056,,0,,1,Watertown,Mount Auburn Street,Winthrop Street,3
2057,2057,Mt Auburn St @ School St,,,,42.370622,-71.164816,LocalBus,,https://www.mbta.com/stops/2057,,0,,0,Watertown,Mount Auburn Street,School Street,3
2058,2058,Mt Auburn St @ Adams St,,,,42.370401,-71.161446,LocalBus,,https://www.mbta.com/stops/2058,,0,,1,Watertown,Mount Auburn Street,Adams Street,3
2060,2060,Mt Auburn St @ Bigelow Ave,,,,42.371186,-71.157955,LocalBus,,https://www.mbta.com/stops/2060,,0,,1,Watertown,Mount Auburn Street,Bigelow Avenue,3
2061,2061,Mt Auburn St opp Keenan St,,,,42.372730,-71.154963,LocalBus,,https://www.mbta.com/stops/2061,,0,,1,Watertown,Mount Auburn Street,Keenan Street,3
20618,20618,Washington St opp Holiday Inn,,,,42.231509,-71.184959,LocalBus,,https://www.mbta.com/stops/20618,,0,,0,Dedham,Washington Street,,3
20619,20619,Washington St @ Gay St,,,,42.228642,-71.186133,LocalBus,,https://www.mbta.com/stops/20619,,0,,0,Dedham,Washington Street,,3
2062,2062,Mt Auburn St @ Cottage St,,,,42.374061,-71.151351,LocalBus,,https://www.mbta.com/stops/2062,,0,,1,Watertown,Mount Auburn Street,Cottage Street,3
20620,20620,Washington St opp Waldo Way,,,,42.222293,-71.187526,LocalBus,,https://www.mbta.com/stops/20620,,0,,0,Westwood,Washington Street,Waldo Way,3
2064,2064,Mt Auburn St opp Homer Ave,,,,42.374908,-71.147889,LocalBus,,https://www.mbta.com/stops/2064,,0,,1,Cambridge,Mount Auburn Street,Homer Avenue,3
2066,2066,Mt Auburn St opp Brattle St,,,,42.375348,-71.142971,LocalBus,,https://www.mbta.com/stops/2066,,0,,1,Cambridge,Mount Auburn Street,Brattle Street,3
2067,2067,Mt Auburn St @ Coolidge Ave,,,,42.374899,-71.139853,LocalBus,,https://www.mbta.com/stops/2067,,0,,1,Cambridge,Mount Auburn Street,Coolidge Avenue,3
2068,2068,Mt Auburn St opp Traill St,,,,42.374987,-71.136551,LocalBus,,https://www.mbta.com/stops/2068,,0,,1,Cambridge,Mount Auburn Street,Traill Street,3
2070,2070,Mt Auburn St @ Mt Auburn Hospital,,,,42.374772,-71.133231,LocalBus,,https://www.mbta.com/stops/2070,,0,,1,Cambridge,Mount Auburn Street,Lowell Street,3
2071,2071,Mt Auburn St opp Sparks St,,,,42.374625,-71.130712,LocalBus,,https://www.mbta.com/stops/2071,,0,,0,Cambridge,Mount Auburn Street,Sparks Street,3
2073,2073,Mt Auburn St @ Brewer St,,,,42.373956,-71.124752,LocalBus,,https://www.mbta.com/stops/2073,,0,,1,Cambridge,Mount Auburn Street,Brewer Street,3
2074,2074,Mt Auburn St @ University Rd,,,,42.373051,-71.122407,LocalBus,,https://www.mbta.com/stops/2074,,0,,0,Cambridge,Mount Auburn Street,Harvard Busway,3
2077,2077,Aberdeen Ave @ Mt Auburn St,,,,42.375543,-71.145767,LocalBus,,https://www.mbta.com/stops/2077,,0,,1,Cambridge,Aberdeen Avenue,Aberdeen Court,3
2078,2078,61 Aberdeen Ave,,,,42.376545,-71.146202,LocalBus,,https://www.mbta.com/stops/2078,,0,,1,Cambridge,Aberdeen Avenue,Aberdeen Court,3
208,208,Summer St @ Powerhouse St,,,,42.339963,-71.035615,LocalBus,,https://www.mbta.com/stops/208,,0,,0,Boston,Summer Street,Power House Street,3
2080,2080,Huron Ave @ Larch Rd,,,,42.380218,-71.143280,LocalBus,,https://www.mbta.com/stops/2080,,0,,0,Cambridge,Huron Avenue,Larch Road,3
2082,2082,Huron Ave @ Lakeview Ave,,,,42.380851,-71.140111,LocalBus,,https://www.mbta.com/stops/2082,,0,,0,Cambridge,Huron Avenue,Lakeview Avenue,3
2083,2083,Huron Ave @ Gurney St,,,,42.381198,-71.137926,LocalBus,,https://www.mbta.com/stops/2083,,0,,1,Cambridge,Huron Avenue,Chilton Street,3
2085,2085,Huron Ave @ Appleton St,,,,42.381431,-71.133927,LocalBus,,https://www.mbta.com/stops/2085,,0,,1,Cambridge,Huron Avenue,Appleton Street,3
2090,2090,Huron Ave @ Appleton St,,,,42.381563,-71.134242,LocalBus,,https://www.mbta.com/stops/2090,,0,,1,Cambridge,Huron Avenue,Vassal Lane,3
