from_stop_id,to_stop_id,transfer_type,min_transfer_time,min_walk_time,min_wheelchair_time,suggested_buffer_time,wheelchair_transfer,from_trip_id,to_trip_id
70032,70032,1,,,,,,46226170-CCWellShuttTrain0,46226170-CCWellShuttTrain1
70032,70032,1,,,,,,46226171-CCWellShuttTrain0,46226171-CCWellShuttTrain1
70032,70032,1,,,,,,46226172-CCWellShuttTrain0,46226172-CCWellShuttTrain1
70032,70032,1,,,,,,46226173-CCWellShuttTrain0,46226173-CCWellShuttTrain1
70032,70032,1,,,,,,46226174-CCWellShuttTrain0,46226174-CCWellShuttTrain1
70032,70032,1,,,,,,46226175-CCWellShuttTrain0,46226175-CCWellShuttTrain1
70032,70032,1,,,,,,46226176-CCWellShuttTrain0,46226176-CCWellShuttTrain1
70032,70032,1,,,,,,46226177-CCWellShuttTrain0,46226177-CCWellShuttTrain1
70032,70032,1,,,,,,46226178-CCWellShuttTrain0,46226178-CCWellShuttTrain1
70032,70032,1,,,,,,46226179-CCWellShuttTrain0,46226179-CCWellShuttTrain1
70032,70032,1,,,,,,46226180-CCWellShuttTrain0,46226180-CCWellShuttTrain1
70032,70032,1,,,,,,46226181-CCWellShuttTrain0,46226181-CCWellShuttTrain1
70032,70032,1,,,,,,46226182-CCWellShuttTrain0,46226182-CCWellShuttTrain1
70032,70032,1,,,,,,46226183-CCWellShuttTrain0,46226183-CCWellShuttTrain1
70032,70032,1,,,,,,46226184-CCWellShuttTrain0,46226184-CCWellShuttTrain1
70032,70032,1,,,,,,46226185-CCWellShuttTrain0,46226185-CCWellShuttTrain1
70032,70032,1,,,,,,46226186-CCWellShuttTrain0,46226186-CCWellShuttTrain1
70032,70032,1,,,,,,46226187-CCWellShuttTrain0,46226187-CCWellShuttTrain1
70032,70032,1,,,,,,46226188-CCWellShuttTrain0,46226188-CCWellShuttTrain1
70032,70032,1,,,,,,46226189-CCWellShuttTrain0,46226189-CCWellShuttTrain1
70032,70032,1,,,,,,46226190-CCWellShuttTrain0,46226190-CCWellShuttTrain1
70032,70032,1,,,,,,46226191-CCWellShuttTrain0,46226191-CCWellShuttTrain1
70032,70032,1,,,,,,46226192-CCWellShuttTrain0,46226192-CCWellShuttTrain1
70032,70032,1,,,,,,46226193-CCWellShuttTrain0,46226193-CCWellShuttTrain1
70032,70032,1,,,,,,46226194-CCWellShuttTrain0,46226194-CCWellShuttTrain1
70032,70032,1,,,,,,46226195-CCWellShuttTrain0,46226195-CCWellShuttTrain1
70032,70032,1,,,,,,46226196-CCWellShuttTrain0,46226196-CCWellShuttTrain1
70032,70032,1,,,,,,46226197-CCWellShuttTrain0,46226197-CCWellShuttTrain1
70032,70032,1,,,,,,46226198-CCWellShuttTrain0,46226198-CCWellShuttTrain1
70032,70032,1,,,,,,46226199-CCWellShuttTrain0,46226199-CCWellShuttTrain1
70032,70032,1,,,,,,46226200-CCWellShuttTrain0,46226200-CCWellShuttTrain1
70032,70032,1,,,,,,46226201-CCWellShuttTrain0,46226201-CCWellShuttTrain1
70032,70032,1,,,,,,46226202-CCWellShuttTrain0,46226202-CCWellShuttTrain1
70032,70032,1,,,,,,46226203-CCWellShuttTrain0,46226203-CCWellShuttTrain1
70032,70032,1,,,,,,46226204-CCWellShuttTrain0,46226204-CCWellShuttTrain1
70032,70032,1,,,,,,46226247-CCWellShuttTrain0,46226247-CCWellShuttTrain1
70032,70032,1,,,,,,46226248-CCWellShuttTrain0,46226248-CCWellShuttTrain1
70032,70032,1,,,,,,46226249-CCWellShuttTrain0,46226249-CCWellShuttTrain1
70032,70032,1,,,,,,46226250-CCWellShuttTrain0,46226250-CCWellShuttTrain1
70032,70032,1,,,,,,46226251-CCWellShuttTrain0,46226251-CCWellShuttTrain1
70032,70032,1,,,,,,46226252-CCWellShuttTrain0,46226252-CCWellShuttTrain1
70032,70032,1,,,,,,46226253-CCWellShuttTrain0,46226253-CCWellShuttTrain1
70032,70032,1,,,,,,46226254-CCWellShuttTrain0,46226254-CCWellShuttTrain1
70032,70032,1,,,,,,46226255-CCWellShuttTrain0,46226255-CCWellShuttTrain1
70032,70032,1,,,,,,46226256-CCWellShuttTrain0,46226256-CCWellShuttTrain1
70032,70032,1,,,,,,46226257-CCWellShuttTrain0,46226257-CCWellShuttTrain1
70032,70032,1,,,,,,46226258-CCWellShuttTrain0,46226258-CCWellShuttTrain1
70032,70032,1,,,,,,46226259-CCWellShuttTrain0,46226259-CCWellShuttTrain1
70032,70032,1,,,,,,46226260-CCWellShuttTrain0,46226260-CCWellShuttTrain1
70032,70032,1,,,,,,46226261-CCWellShuttTrain0,46226261-CCWellShuttTrain1
70032,70032,1,,,,,,46226262-CCWellShuttTrain0,46226262-CCWellShuttTrain1
70032,70032,1,,,,,,46226263-CCWellShuttTrain0,46226263-CCWellShuttTrain1
70032,70032,1,,,,,,46226264-CCWellShuttTrain0,46226264-CCWellShuttTrain1
70032,70032,1,,,,,,46226265-CCWellShuttTrain0,46226265-CCWellShuttTrain1
70032,70032,1,,,,,,46226266-CCWellShuttTrain0,46226266-CCWellShuttTrain1
70032,70032,1,,,,,,46226267-CCWellShuttTrain0,46226267-CCWellShuttTrain1
70032,70032,1,,,,,,46226268-CCWellShuttTrain0,46226268-CCWellShuttTrain1
70032,70032,1,,,,,,46226269-CCWellShuttTrain0,46226269-CCWellShuttTrain1
70032,70032,1,,,,,,46226270-CCWellShuttTrain0,46226270-CCWellShuttTrain1
70032,70032,1,,,,,,46226271-CCWellShuttTrain0,46226271-CCWellShuttTrain1
70032,70032,1,,,,,,46226272-CCWellShuttTrain0,46226272-CCWellShuttTrain1
70032,70032,1,,,,,,46226273-CCWellShuttTrain0,46226273-CCWellShuttTrain1
70032,70032,1,,,,,,46226274-CCWellShuttTrain0,46226274-CCWellShuttTrain1
70032,70032,1,,,,,,46226275-CCWellShuttTrain0,46226275-CCWellShuttTrain1
70032,70032,1,,,,,,46226276-CCWellShuttTrain0,46226276-CCWellShuttTrain1
70032,70032,1,,,,,,46226277-CCWellShuttTrain0,46226277-CCWellShuttTrain1
70032,70032,1,,,,,,46225851-CCWellShuttTrain0,46225851-CCWellShuttTrain1
70032,70032,1,,,,,,46225852-CCWellShuttTrain0,46225852-CCWellShuttTrain1
70032,70032,1,,,,,,46225853-CCWellShuttTrain0,46225853-CCWellShuttTrain1
70032,70032,1,,,,,,46225854-CCWellShuttTrain0,46225854-CCWellShuttTrain1
70032,70032,1,,,,,,46225855-CCWellShuttTrain0,46225855-CCWellShuttTrain1
70032,70032,1,,,,,,46225856-CCWellShuttTrain0,46225856-CCWellShuttTrain1
70032,70032,1,,,,,,46225857-CCWellShuttTrain0,46225857-CCWellShuttTrain1
70032,70032,1,,,,,,46225858-CCWellShuttTrain0,46225858-CCWellShuttTrain1
70032,70032,1,,,,,,46225859-CCWellShuttTrain0,46225859-CCWellShuttTrain1
70032,70032,1,,,,,,46225860-CCWellShuttTrain0,46225860-CCWellShuttTrain1
70032,70032,1,,,,,,46225861-CCWellShuttTrain0,46225861-CCWellShuttTrain1
70032,70032,1,,,,,,46225862-CCWellShuttTrain0,46225862-CCWellShuttTrain1
70032,70032,1,,,,,,46225863-CCWellShuttTrain0,46225863-CCWellShuttTrain1
70032,70032,1,,,,,,46225864-CCWellShuttTrain0,46225864-CCWellShuttTrain1
70032,70032,1,,,,,,46225865-CCWellShuttTrain0,46225865-CCWellShuttTrain1
70032,70032,1,,,,,,46225866-CCWellShuttTrain0,46225866-CCWellShuttTrain1
70032,70032,1,,,,,,46225867-CCWellShuttTrain0,46225867-CCWellShuttTrain1
70032,70032,1,,,,,,46225868-CCWellShuttTrain0,46225868-CCWellShuttTrain1
70032,70032,1,,,,,,46225869-CCWellShuttTrain0,46225869-CCWellShuttTrain1
70032,70032,1,,,,,,46225889-CCWellShuttTrain0,46225889-CCWellShuttTrain1
70032,70032,1,,,,,,46225890-CCWellShuttTrain0,46225890-CCWellShuttTrain1
70032,70032,1,,,,,,46225891-CCWellShuttTrain0,46225891-CCWellShuttTrain1
70032,70032,1,,,,,,46225892-CCWellShuttTrain0,46225892-CCWellShuttTrain1
70032,70032,1,,,,,,46225901-CCWellShuttTrain0,46225901-CCWellShuttTrain1
70032,70032,1,,,,,,46225902-CCWellShuttTrain0,46225902-CCWellShuttTrain1
70032,70032,1,,,,,,46225903-CCWellShuttTrain0,46225903-CCWellShuttTrain1
70032,70032,1,,,,,,46225904-CCWellShuttTrain0,46225904-CCWellShuttTrain1
70032,70032,1,,,,,,46225905-CCWellShuttTrain0,46225905-CCWellShuttTrain1
70032,70032,1,,,,,,46225906-CCWellShuttTrain0,46225906-CCWellShuttTrain1
70032,70032,1,,,,,,46225983-CCWellShuttTrain0,46225983-CCWellShuttTrain1
70032,70032,1,,,,,,46225984-CCWellShuttTrain0,46225984-CCWellShuttTrain1
70032,70032,1,,,,,,46225985-CCWellShuttTrain0,46225985-CCWellShuttTrain1
70032,70032,1,,,,,,46225986-CCWellShuttTrain0,46225986-CCWellShuttTrain1
70032,70032,1,,,,,,46225987-CCWellShuttTrain0,46225987-CCWellShuttTrain1
70032,70032,1,,,,,,46225988-CCWellShuttTrain0,46225988-CCWellShuttTrain1
70032,70032,1,,,,,,46225989-CCWellShuttTrain0,46225989-CCWellShuttTrain1
70032,70032,1,,,,,,46225990-CCWellShuttTrain0,46225990-CCWellShuttTrain1
70032,70032,1,,,,,,46225991-CCWellShuttTrain0,46225991-CCWellShuttTrain1
70032,70032,1,,,,,,46225992-CCWellShuttTrain0,46225992-CCWellShuttTrain1
70032,70032,1,,,,,,46225993-CCWellShuttTrain0,46225993-CCWellShuttTrain1
70032,70032,1,,,,,,46225994-CCWellShuttTrain0,46225994-CCWellShuttTrain1
70032,70032,1,,,,,,46225995-CCWellShuttTrain0,46225995-CCWellShuttTrain1
70032,70032,1,,,,,,46225996-CCWellShuttTrain0,46225996-CCWellShuttTrain1
70032,70032,1,,,,,,46225997-CCWellShuttTrain0,46225997-CCWellShuttTrain1
70032,70032,1,,,,,,46225998-CCWellShuttTrain0,46225998-CCWellShuttTrain1
70032,70032,1,,,,,,46225999-CCWellShuttTrain0,46225999-CCWellShuttTrain1
70032,70032,1,,,,,,46226000-CCWellShuttTrain0,46226000-CCWellShuttTrain1
70032,70032,1,,,,,,46226001-CCWellShuttTrain0,46226001-CCWellShuttTrain1
70032,70032,1,,,,,,46226002-CCWellShuttTrain0,46226002-CCWellShuttTrain1
70032,70032,1,,,,,,46226003-CCWellShuttTrain0,46226003-CCWellShuttTrain1
70032,70032,1,,,,,,46226004-CCWellShuttTrain0,46226004-CCWellShuttTrain1
70032,70032,1,,,,,,46226005-CCWellShuttTrain0,46226005-CCWellShuttTrain1
70032,70032,1,,,,,,46226006-CCWellShuttTrain0,46226006-CCWellShuttTrain1
70032,70032,1,,,,,,46226007-CCWellShuttTrain0,46226007-CCWellShuttTrain1
70032,70032,1,,,,,,46226008-CCWellShuttTrain0,46226008-CCWellShuttTrain1
70032,70032,1,,,,,,46226009-CCWellShuttTrain0,46226009-CCWellShuttTrain1
70032,70032,1,,,,,,46226010-CCWellShuttTrain0,46226010-CCWellShuttTrain1
70032,70032,1,,,,,,46226011-CCWellShuttTrain0,46226011-CCWellShuttTrain1
70032,70032,1,,,,,,46226012-CCWellShuttTrain0,46226012-CCWellShuttTrain1
70032,70032,1,,,,,,46226013-CCWellShuttTrain0,46226013-CCWellShuttTrain1
70032,70032,1,,,,,,46226014-CCWellShuttTrain0,46226014-CCWellShuttTrain1
70032,70032,1,,,,,,46226015-CCWellShuttTrain0,46226015-CCWellShuttTrain1
70032,70032,1,,,,,,46226016-CCWellShuttTrain0,46226016-CCWellShuttTrain1
70032,70032,1,,,,,,46226017-CCWellShuttTrain0,46226017-CCWellShuttTrain1
70032,70032,1,,,,,,46226018-CCWellShuttTrain0,46226018-CCWellShuttTrain1
70032,70032,1,,,,,,46226019-CCWellShuttTrain0,46226019-CCWellShuttTrain1
70032,70032,1,,,,,,46226020-CCWellShuttTrain0,46226020-CCWellShuttTrain1
70032,70032,1,,,,,,46226021-CCWellShuttTrain0,46226021-CCWellShuttTrain1
70032,70032,1,,,,,,46226022-CCWellShuttTrain0,46226022-CCWellShuttTrain1
70032,70032,1,,,,,,46226023-CCWellShuttTrain0,46226023-CCWellShuttTrain1
70032,70032,1,,,,,,46226024-CCWellShuttTrain0,46226024-CCWellShuttTrain1
70032,70032,1,,,,,,46226025-CCWellShuttTrain0,46226025-CCWellShuttTrain1
70032,70032,1,,,,,,46226026-CCWellShuttTrain0,46226026-CCWellShuttTrain1
70032,70032,1,,,,,,46226027-CCWellShuttTrain0,46226027-CCWellShuttTrain1
70032,70032,1,,,,,,46226028-CCWellShuttTrain0,46226028-CCWellShuttTrain1
70032,70032,1,,,,,,46226029-CCWellShuttTrain0,46226029-CCWellShuttTrain1
70032,70032,1,,,,,,46226030-CCWellShuttTrain0,46226030-CCWellShuttTrain1
70032,70032,1,,,,,,46226031-CCWellShuttTrain0,46226031-CCWellShuttTrain1
70032,70032,1,,,,,,46226032-CCWellShuttTrain0,46226032-CCWellShuttTrain1
70032,70032,1,,,,,,46226033-CCWellShuttTrain0,46226033-CCWellShuttTrain1
70032,70032,1,,,,,,46226034-CCWellShuttTrain0,46226034-CCWellShuttTrain1
70032,70032,1,,,,,,46226035-CCWellShuttTrain0,46226035-CCWellShuttTrain1
70032,70032,1,,,,,,46226036-CCWellShuttTrain0,46226036-CCWellShuttTrain1
70032,70032,1,,,,,,46226037-CCWellShuttTrain0,46226037-CCWellShuttTrain1
70032,70032,1,,,,,,46226038-CCWellShuttTrain0,46226038-CCWellShuttTrain1
70032,70032,1,,,,,,46226039-CCWellShuttTrain0,46226039-CCWellShuttTrain1
70032,70032,1,,,,,,46226040-CCWellShuttTrain0,46226040-CCWellShuttTrain1
70032,70032,1,,,,,,46226041-CCWellShuttTrain0,46226041-CCWellShuttTrain1
70032,70032,1,,,,,,46226042-CCWellShuttTrain0,46226042-CCWellShuttTrain1
70032,70032,1,,,,,,46226043-CCWellShuttTrain0,46226043-CCWellShuttTrain1
70032,70032,1,,,,,,46226044-CCWellShuttTrain0,46226044-CCWellShuttTrain1
70032,70032,1,,,,,,46226045-CCWellShuttTrain0,46226045-CCWellShuttTrain1
70032,70032,1,,,,,,46226046-CCWellShuttTrain0,46226046-CCWellShuttTrain1
70032,70032,1,,,,,,46226047-CCWellShuttTrain0,46226047-CCWellShuttTrain1
70032,70032,1,,,,,,46226048-CCWellShuttTrain0,46226048-CCWellShuttTrain1
70032,70032,1,,,,,,46226049-CCWellShuttTrain0,46226049-CCWellShuttTrain1
70032,70032,1,,,,,,46226050-CCWellShuttTrain0,46226050-CCWellShuttTrain1
70032,70032,1,,,,,,46226051-CCWellShuttTrain0,46226051-CCWellShuttTrain1
70033,70033,1,,,,,,46226062-CCWellShuttTrain1,46226062-CCWellShuttTrain2
70033,70033,1,,,,,,46226064-CCWellShuttTrain1,46226064-CCWellShuttTrain2
70033,70033,1,,,,,,46226065-CCWellShuttTrain1,46226065-CCWellShuttTrain2
70033,70033,1,,,,,,46226066-CCWellShuttTrain1,46226066-CCWellShuttTrain2
70033,70033,1,,,,,,46226067-CCWellShuttTrain1,46226067-CCWellShuttTrain2
70033,70033,1,,,,,,46226068-CCWellShuttTrain1,46226068-CCWellShuttTrain2
70033,70033,1,,,,,,46226110-CCWellShuttTrain1,46226110-CCWellShuttTrain2
70033,70033,1,,,,,,46226111-CCWellShuttTrain1,46226111-CCWellShuttTrain2
70033,70033,1,,,,,,46226112-CCWellShuttTrain1,46226112-CCWellShuttTrain2
70033,70033,1,,,,,,46226113-CCWellShuttTrain1,46226113-CCWellShuttTrain2
70033,70033,1,,,,,,46226114-CCWellShuttTrain1,46226114-CCWellShuttTrain2
70033,70033,1,,,,,,46226115-CCWellShuttTrain1,46226115-CCWellShuttTrain2
70033,70033,1,,,,,,46226116-CCWellShuttTrain1,46226116-CCWellShuttTrain2
70033,70033,1,,,,,,46226117-CCWellShuttTrain1,46226117-CCWellShuttTrain2
70033,70033,1,,,,,,46226118-CCWellShuttTrain1,46226118-CCWellShuttTrain2
70033,70033,1,,,,,,46226119-CCWellShuttTrain1,46226119-CCWellShuttTrain2
70033,70033,1,,,,,,46226120-CCWellShuttTrain1,46226120-CCWellShuttTrain2
70033,70033,1,,,,,,46226121-CCWellShuttTrain1,46226121-CCWellShuttTrain2
70033,70033,1,,,,,,46226122-CCWellShuttTrain1,46226122-CCWellShuttTrain2
70033,70033,1,,,,,,46226123-CCWellShuttTrain1,46226123-CCWellShuttTrain2
70033,70033,1,,,,,,46226124-CCWellShuttTrain1,46226124-CCWellShuttTrain2
70033,70033,1,,,,,,46226125-CCWellShuttTrain1,46226125-CCWellShuttTrain2
70033,70033,1,,,,,,46226126-CCWellShuttTrain1,46226126-CCWellShuttTrain2
70033,70033,1,,,,,,46226127-CCWellShuttTrain1,46226127-CCWellShuttTrain2
70033,70033,1,,,,,,46226128-CCWellShuttTrain1,46226128-CCWellShuttTrain2
70033,70033,1,,,,,,46226129-CCWellShuttTrain1,46226129-CCWellShuttTrain2
70033,70033,1,,,,,,46226130-CCWellShuttTrain1,46226130-CCWellShuttTrain2
70033,70033,1,,,,,,46226131-CCWellShuttTrain1,46226131-CCWellShuttTrain2
70033,70033,1,,,,,,46226132-CCWellShuttTrain1,46226132-CCWellShuttTrain2
70033,70033,1,,,,,,46226133-CCWellShuttTrain1,46226133-CCWellShuttTrain2
70033,70033,1,,,,,,46226134-CCWellShuttTrain1,46226134-CCWellShuttTrain2
70033,70033,1,,,,,,46226135-CCWellShuttTrain1,46226135-CCWellShuttTrain2
70033,70033,1,,,,,,46226136-CCWellShuttTrain1,46226136-CCWellShuttTrain2
70033,70033,1,,,,,,46226137-CCWellShuttTrain1,46226137-CCWellShuttTrain2
70033,70033,1,,,,,,46226138-CCWellShuttTrain1,46226138-CCWellShuttTrain2
70033,70033,1,,,,,,46226139-CCWellShuttTrain1,46226139-CCWellShuttTrain2
70033,70033,1,,,,,,46226140-CCWellShuttTrain1,46226140-CCWellShuttTrain2
70033,70033,1,,,,,,46226141-CCWellShuttTrain1,46226141-CCWellShuttTrain2
70033,70033,1,,,,,,46226142-CCWellShuttTrain1,46226142-CCWellShuttTrain2
70033,70033,1,,,,,,46226143-CCWellShuttTrain1,46226143-CCWellShuttTrain2
70033,70033,1,,,,,,46226144-CCWellShuttTrain1,46226144-CCWellShuttTrain2
70033,70033,1,,,,,,46226145-CCWellShuttTrain1,46226145-CCWellShuttTrain2
70033,70033,1,,,,,,46226146-CCWellShuttTrain1,46226146-CCWellShuttTrain2
70033,70033,1,,,,,,46226147-CCWellShuttTrain1,46226147-CCWellShuttTrain2
70033,70033,1,,,,,,46226148-CCWellShuttTrain1,46226148-CCWellShuttTrain2
70033,70033,1,,,,,,46226149-CCWellShuttTrain1,46226149-CCWellShuttTrain2
70033,70033,1,,,,,,46226150-CCWellShuttTrain1,46226150-CCWellShuttTrain2
70033,70033,1,,,,,,46226159-CCWellShuttTrain1,46226159-CCWellShuttTrain2
70033,70033,1,,,,,,46226161-CCWellShuttTrain1,46226161-CCWellShuttTrain2
70033,70033,1,,,,,,46226162-CCWellShuttTrain1,46226162-CCWellShuttTrain2
70033,70033,1,,,,,,46226205-CCWellShuttTrain1,46226205-CCWellShuttTrain2
70033,70033,1,,,,,,46226206-CCWellShuttTrain1,46226206-CCWellShuttTrain2
70033,70033,1,,,,,,46226207-CCWellShuttTrain1,46226207-CCWellShuttTrain2
70033,70033,1,,,,,,46226208-CCWellShuttTrain1,46226208-CCWellShuttTrain2
70033,70033,1,,,,,,46226209-CCWellShuttTrain1,46226209-CCWellShuttTrain2
70033,70033,1,,,,,,46226210-CCWellShuttTrain1,46226210-CCWellShuttTrain2
70033,70033,1,,,,,,46226211-CCWellShuttTrain1,46226211-CCWellShuttTrain2
70033,70033,1,,,,,,46226212-CCWellShuttTrain1,46226212-CCWellShuttTrain2
70033,70033,1,,,,,,46226213-CCWellShuttTrain1,46226213-CCWellShuttTrain2
70033,70033,1,,,,,,46226214-CCWellShuttTrain1,46226214-CCWellShuttTrain2
70033,70033,1,,,,,,46226215-CCWellShuttTrain1,46226215-CCWellShuttTrain2
70033,70033,1,,,,,,46226216-CCWellShuttTrain1,46226216-CCWellShuttTrain2
70033,70033,1,,,,,,46226217-CCWellShuttTrain1,46226217-CCWellShuttTrain2
70033,70033,1,,,,,,46226218-CCWellShuttTrain1,46226218-CCWellShuttTrain2
70033,70033,1,,,,,,46226219-CCWellShuttTrain1,46226219-CCWellShuttTrain2
70033,70033,1,,,,,,46226220-CCWellShuttTrain1,46226220-CCWellShuttTrain2
70033,70033,1,,,,,,46226221-CCWellShuttTrain1,46226221-CCWellShuttTrain2
70033,70033,1,,,,,,46226222-CCWellShuttTrain1,46226222-CCWellShuttTrain2
70033,70033,1,,,,,,46226223-CCWellShuttTrain1,46226223-CCWellShuttTrain2
70033,70033,1,,,,,,46226224-CCWellShuttTrain1,46226224-CCWellShuttTrain2
70033,70033,1,,,,,,46226225-CCWellShuttTrain1,46226225-CCWellShuttTrain2
70033,70033,1,,,,,,46226226-CCWellShuttTrain1,46226226-CCWellShuttTrain2
70033,70033,1,,,,,,46226227-CCWellShuttTrain1,46226227-CCWellShuttTrain2
70033,70033,1,,,,,,46226228-CCWellShuttTrain1,46226228-CCWellShuttTrain2
70033,70033,1,,,,,,46226229-CCWellShuttTrain1,46226229-CCWellShuttTrain2
70033,70033,1,,,,,,46226230-CCWellShuttTrain1,46226230-CCWellShuttTrain2
70033,70033,1,,,,,,46226231-CCWellShuttTrain1,46226231-CCWellShuttTrain2
70033,70033,1,,,,,,46226232-CCWellShuttTrain1,46226232-CCWellShuttTrain2
70033,70033,1,,,,,,46226233-CCWellShuttTrain1,46226233-CCWellShuttTrain2
70033,70033,1,,,,,,46226234-CCWellShuttTrain1,46226234-CCWellShuttTrain2
70033,70033,1,,,,,,46226235-CCWellShuttTrain1,46226235-CCWellShuttTrain2
70033,70033,1,,,,,,46226236-CCWellShuttTrain1,46226236-CCWellShuttTrain2
70033,70033,1,,,,,,46226237-CCWellShuttTrain1,46226237-CCWellShuttTrain2
70033,70033,1,,,,,,46226238-CCWellShuttTrain1,46226238-CCWellShuttTrain2
70033,70033,1,,,,,,46226239-CCWellShuttTrain1,46226239-CCWellShuttTrain2
70033,70033,1,,,,,,46226240-CCWellShuttTrain1,46226240-CCWellShuttTrain2
70033,70033,1,,,,,,46226241-CCWellShuttTrain1,46226241-CCWellShuttTrain2
70033,70033,1,,,,,,46226242-CCWellShuttTrain1,46226242-CCWellShuttTrain2
70033,70033,1,,,,,,46226243-CCWellShuttTrain1,46226243-CCWellShuttTrain2
70033,70033,1,,,,,,46226244-CCWellShuttTrain1,46226244-CCWellShuttTrain2
70033,70033,1,,,,,,46226245-CCWellShuttTrain1,46226245-CCWellShuttTrain2
70033,70033,1,,,,,,46226246-CCWellShuttTrain1,46226246-CCWellShuttTrain2
70033,70033,1,,,,,,46226278-CCWellShuttTrain1,46226278-CCWellShuttTrain2
70033,70033,1,,,,,,46226279-CCWellShuttTrain1,46226279-CCWellShuttTrain2
70033,70033,1,,,,,,46226280-CCWellShuttTrain1,46226280-CCWellShuttTrain2
70033,70033,1,,,,,,46226281-CCWellShuttTrain1,46226281-CCWellShuttTrain2
70033,70033,1,,,,,,46226282-CCWellShuttTrain1,46226282-CCWellShuttTrain2
70033,70033,1,,,,,,46226283-CCWellShuttTrain1,46226283-CCWellShuttTrain2
70033,70033,1,,,,,,46226284-CCWellShuttTrain1,46226284-CCWellShuttTrain2
70033,70033,1,,,,,,46226285-CCWellShuttTrain1,46226285-CCWellShuttTrain2
70033,70033,1,,,,,,46226286-CCWellShuttTrain1,46226286-CCWellShuttTrain2
70033,70033,1,,,,,,46226287-CCWellShuttTrain1,46226287-CCWellShuttTrain2
70033,70033,1,,,,,,46226288-CCWellShuttTrain1,46226288-CCWellShuttTrain2
70033,70033,1,,,,,,46226289-CCWellShuttTrain1,46226289-CCWellShuttTrain2
70033,70033,1,,,,,,46226290-CCWellShuttTrain1,46226290-CCWellShuttTrain2
70033,70033,1,,,,,,46226291-CCWellShuttTrain1,46226291-CCWellShuttTrain2
70033,70033,1,,,,,,46226292-CCWellShuttTrain1,46226292-CCWellShuttTrain2
70033,70033,1,,,,,,46226293-CCWellShuttTrain1,46226293-CCWellShuttTrain2
70033,70033,1,,,,,,46226294-CCWellShuttTrain1,46226294-CCWellShuttTrain2
70033,70033,1,,,,,,46226295-CCWellShuttTrain1,46226295-CCWellShuttTrain2
70033,70033,1,,,,,,46226296-CCWellShuttTrain1,46226296-CCWellShuttTrain2
70033,70033,1,,,,,,46226297-CCWellShuttTrain1,46226297-CCWellShuttTrain2
70033,70033,1,,,,,,46226298-CCWellShuttTrain1,46226298-CCWellShuttTrain2
70033,70033,1,,,,,,46226299-CCWellShuttTrain1,46226299-CCWellShuttTrain2
70033,70033,1,,,,,,46226300-CCWellShuttTrain1,46226300-CCWellShuttTrain2
70033,70033,1,,,,,,46226301-CCWellShuttTrain1,46226301-CCWellShuttTrain2
70033,70033,1,,,,,,46226302-CCWellShuttTrain1,46226302-CCWellShuttTrain2
70033,70033,1,,,,,,46225849-CCWellShuttTrain1,46225849-CCWellShuttTrain2
70033,70033,1,,,,,,46225850-CCWellShuttTrain1,46225850-CCWellShuttTrain2
70033,70033,1,,,,,,46225870-CCWellShuttTrain1,46225870-CCWellShuttTrain2
70033,70033,1,,,,,,46225871-CCWellShuttTrain1,46225871-CCWellShuttTrain2
70033,70033,1,,,,,,46225872-CCWellShuttTrain1,46225872-CCWellShuttTrain2
70033,70033,1,,,,,,46225873-CCWellShuttTrain1,46225873-CCWellShuttTrain2
70033,70033,1,,,,,,46225874-CCWellShuttTrain1,46225874-CCWellShuttTrain2
70033,70033,1,,,,,,46225875-CCWellShuttTrain1,46225875-CCWellShuttTrain2
70033,70033,1,,,,,,46225876-CCWellShuttTrain1,46225876-CCWellShuttTrain2
70033,70033,1,,,,,,46225877-CCWellShuttTrain1,46225877-CCWellShuttTrain2
70033,70033,1,,,,,,46225878-CCWellShuttTrain1,46225878-CCWellShuttTrain2
70033,70033,1,,,,,,46225879-CCWellShuttTrain1,46225879-CCWellShuttTrain2
70033,70033,1,,,,,,46225880-CCWellShuttTrain1,46225880-CCWellShuttTrain2
70033,70033,1,,,,,,46225881-CCWellShuttTrain1,46225881-CCWellShuttTrain2
70033,70033,1,,,,,,46225882-CCWellShuttTrain1,46225882-CCWellShuttTrain2
70033,70033,1,,,,,,46225883-CCWellShuttTrain1,46225883-CCWellShuttTrain2
70033,70033,1,,,,,,46225884-CCWellShuttTrain1,46225884-CCWellShuttTrain2
70033,70033,1,,,,,,46225885-CCWellShuttTrain1,46225885-CCWellShuttTrain2
70033,70033,1,,,,,,46225886-CCWellShuttTrain1,46225886-CCWellShuttTrain2
70033,70033,1,,,,,,46225887-CCWellShuttTrain1,46225887-CCWellShuttTrain2
70033,70033,1,,,,,,46225888-CCWellShuttTrain1,46225888-CCWellShuttTrain2
70033,70033,1,,,,,,46225893-CCWellShuttTrain1,46225893-CCWellShuttTrain2
70033,70033,1,,,,,,46225907-CCWellShuttTrain1,46225907-CCWellShuttTrain2
70033,70033,1,,,,,,46225908-CCWellShuttTrain1,46225908-CCWellShuttTrain2
70033,70033,1,,,,,,46225909-CCWellShuttTrain1,46225909-CCWellShuttTrain2
70033,70033,1,,,,,,46225910-CCWellShuttTrain1,46225910-CCWellShuttTrain2
70033,70033,1,,,,,,46225911-CCWellShuttTrain1,46225911-CCWellShuttTrain2
70033,70033,1,,,,,,46225912-CCWellShuttTrain1,46225912-CCWellShuttTrain2
